,,MSE_h1,RMSE_h1,MAE_h1,MAX_ERR_h1,IAE_h1,R2_h1,MSE_h2,RMSE_h2,MAE_h2,MAX_ERR_h2,IAE_h2,R2_h2,R2_AVG,MSE_AVG,Time [s],Time [min]
Trajektoria 154,Torch_LSTM_CLEAN,0.0006960290384224835,0.026382362260087392,0.0211905870878688,0.0912327737200544,21.16939650078093,0.9965640142450808,0.0011844609886020614,0.03441599902083421,0.02890902317996616,0.08781830654252953,28.880114156786192,0.9970855175538508,0.9968247658994658,0.0009402450135122724,0.6623575999983586,0.011039293333305977
Trajektoria 155,Torch_LSTM_CLEAN,0.0006286223878622933,0.025072343086801705,0.017856394853740215,0.09412132121498129,17.838538458886475,0.996917963974736,0.000373439255601615,0.019324576466293254,0.01584848683990457,0.05536497074228902,15.832638353064668,0.999221809261868,0.998069886618302,0.0005010308217319541,0.6690651999997499,0.011151086666662499
Trajektoria 156,Torch_LSTM_CLEAN,0.00048638153258570213,0.02205405932216793,0.016410294413630337,0.0939779902300864,16.393884119216708,0.9977222960614929,0.0007450698908663222,0.027295968399496696,0.021573032713870472,0.0858818480235265,21.5514596811566,0.9984207098289439,0.9980715029452184,0.0006157257117260122,0.6488199000013992,0.01081366500002332
Trajektoria 157,Torch_LSTM_CLEAN,0.0002319439030391266,0.015229704627441946,0.009138599391660495,0.10298988399146958,9.129460792268834,0.9965066536078722,0.00038823083483257854,0.019703574163906876,0.015699076995043464,0.09039262452556523,15.68337791804842,0.9975291686195529,0.9970179111137125,0.0003100873689358526,0.677116599999863,0.011285276666664382
Trajektoria 158,Torch_LSTM_CLEAN,0.0006004415664909869,0.02450390920834851,0.017925789544959006,0.10848684615085058,17.90786375541405,0.9967901678703769,0.0011698306689080524,0.0342027874435411,0.02764323906720285,0.09609340529785121,27.61559582813565,0.9968478175838146,0.9968189927270957,0.0008851361176995196,0.6390462999988813,0.010650771666648021
Trajektoria 159,Torch_LSTM_CLEAN,0.0007454313971564538,0.027302589568692085,0.02121697483399885,0.09873651510347448,21.19575785916485,0.9959940864015423,0.0014268288803513485,0.03777338852090647,0.03138212167701184,0.09028293198070036,31.35073955533483,0.9958093590264067,0.9959017227139745,0.0010861301387539012,0.6668914000001678,0.011114856666669464
Trajektoria 160,Torch_LSTM_CLEAN,0.0003426267475302808,0.018510179565046924,0.012919295853399543,0.09972021961673816,12.906376557546142,0.9967511920270558,0.0005258717425774675,0.022931893567201718,0.01889050211708216,0.07613821828847955,18.87161161496508,0.9977320764161709,0.9972416342216133,0.00043424924505387416,0.6272974999992584,0.010454958333320974
Trajektoria 161,Torch_LSTM_CLEAN,0.000794012914512998,0.028178234765737154,0.020685219577369657,0.13186724775683034,20.664534357792288,0.9981184931917457,0.001322472908120151,0.03636582060287037,0.02491465476510361,0.13674057761204417,24.889740110338508,0.998509855035564,0.9983141741136549,0.0010582429113165745,0.6438220999989426,0.010730368333315709
Trajektoria 162,Torch_LSTM_CLEAN,0.0003686189224727428,0.019199451098214835,0.014323014933042671,0.09977331516287236,14.308691918109629,0.9936464741652047,0.0007862863473346879,0.028040797908310097,0.023063140692497434,0.07716301282636362,23.040077551804938,0.992536905313343,0.9930916897392739,0.0005774526349037153,0.6483317000001989,0.010805528333336648
Trajektoria 163,Torch_LSTM_CLEAN,0.0006467509180929077,0.025431298002518622,0.016613251673973258,0.11531329633717902,16.596638422299286,0.9981194429070748,0.0007019998896683214,0.02649528051688303,0.019520760222516358,0.12554161022409166,19.501239462293842,0.999083711840186,0.9986015773736303,0.0006743754038806146,0.7161009999999806,0.011935016666666343
Trajektoria 164,Torch_LSTM_CLEAN,0.0007276461728763474,0.026974917476729143,0.02004401207249255,0.1006253506835656,20.023968060420057,0.9957260123932037,0.0012309244562357885,0.03508453300581024,0.028808702501918446,0.08573342018147523,28.779893799416527,0.9965051575322794,0.9961155849627416,0.000979285314556068,0.7225490999990143,0.01204248499998357
Trajektoria 165,Torch_LSTM_CLEAN,0.0010442514771378097,0.03231488011950237,0.025863232601467293,0.13039437837463508,25.837369368865826,0.9983795531919376,0.001365678128223389,0.03695508257633027,0.0291225563455456,0.12312858441037411,29.093433789200056,0.9990754517348511,0.9987275024633944,0.0012049648026805993,0.6625134999994771,0.011041891666657951
Trajektoria 166,Torch_LSTM_CLEAN,0.0009134923854493695,0.03022403655121813,0.023362839166892475,0.1450900019277399,23.33947632772558,0.9986726065618409,0.00163671608560327,0.040456347902440105,0.030167361694895232,0.12292229510775843,30.137194333200338,0.998893865089067,0.9987832358254539,0.0012751042355263198,0.6616517000002204,0.011027528333337007
Trajektoria 167,Torch_LSTM_CLEAN,0.0002662438134794462,0.016316979300086343,0.012713015382821604,0.09286946492646642,12.700302367438782,0.9987222491524291,0.0006051797169072333,0.02460040074688283,0.0193401041658271,0.10512496160723006,19.320764061661272,0.9987078120339252,0.9987150305931771,0.00043571176519333977,0.6701275999985228,0.011168793333308714
Trajektoria 168,Torch_LSTM_CLEAN,0.0005596137274813497,0.02365615622795364,0.017956711164282338,0.10193102725473147,17.938754453118054,0.9978010656404587,0.0009969872549237678,0.03157510498674181,0.025873496455447998,0.08992931951487804,25.84762295899255,0.9981438534449866,0.9979724595427226,0.0007783004912025588,0.6543512999996892,0.010905854999994821
Trajektoria 169,Torch_LSTM_CLEAN,0.0003313530682305744,0.01820310600503591,0.014493661086207775,0.07768702956342721,14.479167425121567,0.9969532316553453,0.000690663613932406,0.026280479712752696,0.02199646699536288,0.05730683415695936,21.97447052836752,0.9968779496540205,0.9969155906546829,0.0005110083410814902,0.6202219000006153,0.010337031666676922
Trajektoria 170,Torch_LSTM_CLEAN,0.0008793260240919123,0.02965343191085835,0.019780987012471156,0.1353541132014648,19.761206025458684,0.9969380269789254,0.0011633776366129236,0.03410832210198742,0.02651731465857131,0.10937984807138196,26.49079734391274,0.9981531057321149,0.9975455663555202,0.0010213518303524179,0.6344542000006186,0.010574236666676977
Trajektoria 171,Torch_LSTM_CLEAN,0.0003098134711613783,0.01760151900153445,0.01235702608857272,0.09420208540503583,12.344669062484147,0.9951119269669086,0.000564575457936238,0.02376079666038658,0.019382311315712566,0.07175171512307432,19.362929004396854,0.9957290772977582,0.9954205021323335,0.00043719446454880813,0.6502784000003885,0.010837973333339808
Trajektoria 172,Torch_LSTM_CLEAN,0.00037240302816384543,0.019297746712086502,0.013976203744884817,0.09860365021227069,13.962227541139931,0.9936709959475726,0.0007995560807607463,0.028276422700913677,0.02333760684179746,0.07249117007897743,23.31426923495566,0.9917127832706061,0.9926918896090893,0.0005859795544622959,0.6556667999993806,0.010927779999989676
Trajektoria 173,Torch_LSTM_CLEAN,0.0006073265652724334,0.024643996536122818,0.019477602505348923,0.0956849584272571,19.458124902843572,0.9965432346968028,0.001202151675677147,0.03467205900544626,0.02872881272106936,0.09390787213456053,28.70008390834829,0.9960787220007268,0.9963109783487648,0.0009047391204747902,0.7952611000000616,0.013254351666667693
Trajektoria 174,Torch_LSTM_CLEAN,0.0006786006798631637,0.02604996506452866,0.020090298810656448,0.09722210649309793,20.07020851184579,0.9977287674158274,0.0010048111618076582,0.031698756470998325,0.027112512735157086,0.08587547072607349,27.085400222421928,0.9984550625950839,0.9980919150054557,0.000841705920835411,0.6464269999996759,0.010773783333327932
Trajektoria 175,Torch_LSTM_CLEAN,0.0012232845360990352,0.03497548478719109,0.02513598660154215,0.1392486370839301,25.110850614940606,0.9969816791091883,0.0014763815277886838,0.03842371048960113,0.03033732738311852,0.11531617853105919,30.3069900557354,0.998212547195132,0.9975971131521602,0.0013498330319438594,0.6521057000009023,0.010868428333348371
Trajektoria 176,Torch_LSTM_CLEAN,0.000559867977758032,0.02366152948898342,0.017409328670879264,0.10264621572609589,17.391919342208386,0.9953382736042101,0.001052504227131512,0.032442321543494884,0.02601263489998044,0.09390631594728305,25.98662226508046,0.9953205199164603,0.9953293967603352,0.000806186102444772,0.6602629999997589,0.011004383333329315
Trajektoria 177,Torch_LSTM_CLEAN,0.0006688528657837709,0.02586218988762883,0.01982649546352477,0.10403504561102128,19.806668968061246,0.9961380246554997,0.001305018734870043,0.03612504304315835,0.028642414089958778,0.09642649957361149,28.61377167586882,0.9961522300948905,0.9961451273751951,0.000986935800326907,0.6801489000008587,0.011335815000014312
Trajektoria 178,Torch_LSTM_CLEAN,0.000497368469276304,0.022301759331413835,0.01688783096016622,0.09755073486675414,16.870943129206054,0.9938484574886063,0.0010685830686430042,0.03268918886486791,0.026869522910742287,0.0795456723707092,26.842653387831543,0.9914941779120405,0.9926713177003235,0.0007829757689596541,0.6606914000003599,0.01101152333333933
Trajektoria 179,Torch_LSTM_CLEAN,0.0006848871600552589,0.026170348871485432,0.020330938136506795,0.09055917604413377,20.31060719837029,0.9943540209334492,0.0012220080028075358,0.03495723105178006,0.027423461323721973,0.09847770181002624,27.396037862398252,0.9934236954784552,0.9938888582059522,0.0009534475814313973,0.6781654999995226,0.011302758333325376
Trajektoria 180,Torch_LSTM_CLEAN,0.0003524392035730954,0.01877336420498722,0.013084359333870185,0.07411441486237436,13.071274974536315,0.9975914309060571,0.0005005578484206277,0.02237315016756978,0.016530137509539695,0.08823919990980311,16.513607372030155,0.9984190208924374,0.9980052258992472,0.00042649852599686155,0.6338308000013058,0.01056384666668843
Trajektoria 181,Torch_LSTM_CLEAN,0.0011237835124623715,0.03352288043206269,0.026980434371569502,0.12372125424625577,26.95345393719793,0.9956669067620817,0.0010064000749310388,0.03172380927522795,0.023285761845030402,0.09555568967078154,23.262476083185373,0.9981594680443654,0.9969131874032235,0.0010650917936967051,0.6520053000003827,0.010866755000006379
Trajektoria 182,Torch_LSTM_CLEAN,0.00018131519828461522,0.01346533320362386,0.007430505798934914,0.09839688296555205,7.423075293135979,0.995929379453902,0.0002444635057216243,0.015635328769220823,0.012141067233915738,0.06895432944766958,12.128926166681822,0.9978635465258718,0.9968964629898869,0.00021288935200311975,0.6894344000011188,0.01149057333335198
Trajektoria 183,Torch_LSTM_CLEAN,0.00029213434036870657,0.01709193787634119,0.013249640633790275,0.05015720711755056,13.236390993156485,0.9963724613666857,0.0006252214810615349,0.02500442922886933,0.02002472027326621,0.0643506683066839,20.004695552992946,0.9959823814724983,0.996177421419592,0.0004586779107151207,0.6530726000000868,0.01088454333333478
Trajektoria 184,Torch_LSTM_CLEAN,0.000280136387698365,0.016737275396502414,0.011920783774326574,0.0944115102561921,11.908862990552247,0.9967602599823491,0.0004365464730049655,0.020893694575277143,0.017572090518673592,0.054994843683009775,17.554518428154918,0.9977342108264701,0.9972472354044095,0.00035834143035166525,0.667903400000796,0.0111317233333466
Trajektoria 185,Torch_LSTM_CLEAN,0.0003091520599989088,0.017582720494818453,0.012843935974718775,0.09929490439675104,12.831092038744057,0.9979279913070116,0.0005165340304650783,0.022727385033590605,0.01888676923486493,0.07287417417206149,18.867882465630064,0.9984929546191049,0.9982104729630583,0.0004128430452319936,0.666750200000024,0.011112503333333735
Trajektoria 186,Torch_LSTM_CLEAN,0.0005793857560542798,0.024070433233622526,0.018567526770878348,0.09516868608814233,18.54895924410747,0.9982302759714279,0.0006875335853202358,0.026220861643360155,0.0218005635806879,0.06154406858555883,21.77876301710721,0.9990972531829594,0.9986637645771936,0.0006334596706872577,0.8017540000000736,0.013362566666667892
Trajektoria 187,Torch_LSTM_CLEAN,0.0010169332643934893,0.03188939109474324,0.023904333627764403,0.13409415050719584,23.88042929413664,0.9979093586838269,0.0008001395935095198,0.028286738827753188,0.021004992736763945,0.1113977357902931,20.983987744027182,0.9992481861418516,0.9985787724128392,0.0009085364289515046,0.6441923000002134,0.010736538333336891
Trajektoria 188,Torch_LSTM_CLEAN,0.0010764042176916854,0.032808599752072405,0.024721887290649367,0.13128848520673708,24.697165403358717,0.9973979108090809,0.0012952435335962934,0.035989491988583186,0.027651360478137647,0.12560298620691057,27.62370911765951,0.9984765170307541,0.9979372139199175,0.0011858238756439895,0.6443373000001884,0.01073895500000314
Trajektoria 189,Torch_LSTM_CLEAN,0.00028429679039786295,0.016861102882014062,0.01212076534202575,0.10162766862273531,12.108644576683725,0.9941155986197519,0.000565267111141422,0.02377534670917381,0.019403072975300157,0.0775546920558795,19.383669902324858,0.9943206379170728,0.9942181182684123,0.00042478195076964243,0.6351587999997719,0.010585979999996198
Trajektoria 190,Torch_LSTM_CLEAN,0.001258070984515725,0.03546929636341444,0.027806346228047892,0.12801055184993393,27.778539881819846,0.9983766333783137,0.0018222152816698683,0.04268741362122878,0.03357679553485398,0.1351094954725277,33.54321873931912,0.9989324707401823,0.998654552059248,0.0015401431330927967,0.6494897000011406,0.010824828333352344
Trajektoria 191,Torch_LSTM_CLEAN,0.0010122026565862231,0.03181513250932994,0.022105716392904082,0.10719196259234959,22.083610676511178,0.9932576679962126,0.0005648264746012971,0.023766078233509565,0.017064562865388093,0.08343045754074258,17.047498302522705,0.9983088957938386,0.9957832818950256,0.0007885145655937601,0.6412657000000763,0.010687761666667938
Trajektoria 192,Torch_LSTM_CLEAN,0.000430454085577518,0.020747387439808366,0.01601078328000407,0.08673131849354121,15.994772496724066,0.9932119404035571,0.0008823455557202894,0.029704301973288137,0.024772194342809434,0.07238791320287707,24.747422148466626,0.9920513343178512,0.9926316373607041,0.0006563998206489037,0.6290012999997998,0.010483354999996664
Trajektoria 193,Torch_LSTM_CLEAN,0.0010973358408889607,0.03312605984551982,0.026529237760677643,0.1495194872027086,26.502708522916965,0.9970038354589689,0.0007684342251788003,0.02772064618977704,0.02040247173730981,0.1045459433779532,20.3820692655725,0.9990724812122813,0.998038158335625,0.0009328850330338806,0.6445583999993687,0.010742639999989478
Trajektoria 194,Torch_LSTM_CLEAN,0.001124870606124167,0.03353909071701508,0.025373856600541526,0.14010341892735761,25.348482743940984,0.9978846625344895,0.0007451776135561993,0.027297941562619686,0.02025620864776156,0.0990513329444156,20.2359524391138,0.9993704973949782,0.9986275799647338,0.0009350241098401832,0.621870900000431,0.010364515000007183
Trajektoria 195,Torch_LSTM_CLEAN,0.0006067877799523353,0.02463306273999105,0.019845760574637078,0.10360610479159427,19.82591481406244,0.996395042239686,0.0012070147749467775,0.03474211817012281,0.029094844110758106,0.07837961150845207,29.065749266647348,0.9961261623993227,0.9962606023195044,0.0009069012774495564,0.6478023999989091,0.010796706666648484
Trajektoria 196,Torch_LSTM_CLEAN,0.0017139641404548113,0.041400050005462694,0.029491050084507732,0.1881396574496721,29.461559034423225,0.997195054489075,0.0018662785896617598,0.04320044663729485,0.029325203996089937,0.19562558629645976,29.29587879209385,0.9985061675269152,0.9978506110079951,0.0017901213650582857,0.7833639000000403,0.013056065000000672
Trajektoria 197,Torch_LSTM_CLEAN,0.0006050281979876674,0.024597320951430204,0.018923844698528973,0.09783541241411287,18.904920853830443,0.9962274586142984,0.0010311524177017124,0.032111562056395086,0.025649976569257587,0.08479375862428262,25.62432659268833,0.9966486601967715,0.9964380594055349,0.0008180903078446899,0.7336681000015233,0.012227801666692054
Trajektoria 198,Torch_LSTM_CLEAN,0.000638599950622568,0.02527053522627821,0.018640772237957626,0.1084999531043,18.62213146571967,0.9968345576825157,0.001149325737942778,0.03390170700632607,0.02779326050262831,0.0982056045154962,27.765467242125684,0.9971698928266545,0.9970022252545852,0.000893962844282673,0.6506030999989889,0.010843384999983148
Trajektoria 199,Torch_LSTM_CLEAN,0.0006955651839922214,0.026373569799938372,0.02054762585420686,0.09160746108420781,20.527078228352654,0.9951105642655466,0.0012900747128189527,0.03591761006552291,0.029092722280585973,0.08635300578211225,29.063629558305387,0.9952277418334834,0.995169153049515,0.000992819948405587,0.670318500000576,0.0111719750000096
