Traj,Model,Dataset_kind,MSE_h1,RMSE_h1,MAE_h1,MAX_ERR_h1,IAE_h1,R2_h1,MSE_h2,RMSE_h2,MAE_h2,MAX_ERR_h2,IAE_h2,R2_h2,R2_AVG,MSE_AVG,Time [s],Time [min]
Trajektoria 78,Ridge_Regression_CLEAN,CLEAN,0.002961032175459673,0.05441536708926691,0.04595077715514375,0.13006673464329088,45.904826377988606,0.9806147874656922,0.005235980270776009,0.07236007373390389,0.06128096925137989,0.2037922863540531,61.21968828212851,0.980201431520484,0.9804081094930881,0.004098506223117841,0.13945229999808362,0.0023242049999680605
Trajektoria 79,Ridge_Regression_CLEAN,CLEAN,0.004032134868516567,0.06349909344641518,0.05415504239749144,0.16864193714555803,54.10088735509395,0.9574289939825759,0.006467392795062156,0.08042010193392045,0.06970056612417695,0.1823331184673399,69.63086555805278,0.96230574499758,0.9598673694900779,0.0052497638317893615,0.1369336999996449,0.0022822283333274146
Trajektoria 80,Ridge_Regression_CLEAN,CLEAN,0.004072107831284163,0.06381306943945075,0.05146776151367941,0.21620752007113214,51.416293752165735,0.9799926493107253,0.0065364622284244745,0.08084839038858148,0.0650732244848808,0.21646545621560587,65.00815126039592,0.9842874586543658,0.9821400539825456,0.005304285029854319,0.13608299999759765,0.002268049999959961
Trajektoria 81,Ridge_Regression_CLEAN,CLEAN,0.013250613524308943,0.11511130928066514,0.08442591902231227,0.2654988520584074,84.34149310328995,0.9729712745519895,0.023655346974105304,0.1538029485221441,0.1105017364748502,0.3989231754858853,110.39123473837536,0.9771240109279667,0.9750476427399781,0.018452980249207124,0.13581520000298042,0.0022635866667163403
Trajektoria 82,Ridge_Regression_CLEAN,CLEAN,0.00542199660500968,0.07363420811694575,0.059391043678827415,0.2100202455080301,59.331652635148586,0.9857538994261559,0.01023580300189536,0.1011721453854536,0.07897674754333249,0.3154127921987008,78.89777079578916,0.9877308410325042,0.9867423702293301,0.00782889980345252,0.13533480000478448,0.0022555800000797414
Trajektoria 83,Ridge_Regression_CLEAN,CLEAN,0.003408025200571436,0.05837829391624456,0.048475284049721096,0.15478176498449958,48.426808765671375,0.9775151521783353,0.00534543661919625,0.07311249290782151,0.06090968805668308,0.20910422389902206,60.8487783686264,0.9792039331975686,0.9783595426879519,0.004376730909883843,0.13498879999679048,0.0022498133332798415
Trajektoria 84,Ridge_Regression_CLEAN,CLEAN,0.0038747007002849733,0.06224709391035836,0.055177891041236216,0.18424008690479854,55.12271315019498,0.9666762933134101,0.007335028707580936,0.08564478213867402,0.07554771102608206,0.19798451680026619,75.47216331505598,0.9686578362474068,0.9676670647804084,0.005604864703932955,0.13571480000246083,0.002261913333374347
Trajektoria 85,Ridge_Regression_CLEAN,CLEAN,0.0030826240159090236,0.055521383411340025,0.04461698560082689,0.13912911420327756,44.57236861522607,0.982985688481114,0.004905986452593368,0.07004274732328372,0.055567093431768466,0.18173595993024705,55.5115263383367,0.9856902473824204,0.9843379679317672,0.003994305234251196,0.1389467999979388,0.0023157799999656468
Trajektoria 86,Ridge_Regression_CLEAN,CLEAN,0.0042267338906373094,0.06501333625216683,0.06290251138501625,0.12804788965406544,62.83960887363123,0.8767324050965758,0.007185814080533445,0.08476918119536984,0.08160918917749231,0.13228220417832892,81.52757998831481,0.9151983490101494,0.8959653770533627,0.005706273985585377,0.13786110000364715,0.002297685000060786
Trajektoria 87,Ridge_Regression_CLEAN,CLEAN,0.004662972443028711,0.06828596080475628,0.05963617442748452,0.15604649816648164,59.57653825305704,0.9761878102129089,0.006891883341213261,0.08301736770828898,0.07186527384507262,0.20800986599266102,71.79340857122754,0.9795756054868595,0.9778817078498843,0.005777427892120986,0.13490509999974165,0.0022484183333290274
Trajektoria 88,Ridge_Regression_CLEAN,CLEAN,0.008471436517703407,0.09204040698358198,0.0752818005462634,0.21236525064221556,75.20651874571715,0.9806728758111148,0.018391787164536683,0.13561632337051718,0.10753592859261257,0.3059011290930309,107.42839266401997,0.9815681752278408,0.9811205255194778,0.013431611841120045,0.1349804000055883,0.002249673333426472
Trajektoria 89,Ridge_Regression_CLEAN,CLEAN,0.003666575487280016,0.060552254188263016,0.04923381745932165,0.17674805545841377,49.184583641862325,0.9815419836154926,0.005489761074783466,0.0740929218939533,0.06137665473802479,0.21037015689920358,61.31527808328676,0.9856289985420381,0.9835854910787654,0.004578168281031741,0.13456120000046212,0.0022426866666743687
Trajektoria 90,Ridge_Regression_CLEAN,CLEAN,0.04254061504211564,0.20625376370412163,0.1710974269913517,0.39929342773112886,170.92632956436034,0.9536591361981857,0.09168101251655475,0.30278872587425504,0.24826992470039747,0.6203591667365478,248.02165477569707,0.9538113544222477,0.9537352453102167,0.0671108137793352,0.13418719999754103,0.0022364533332923505
Trajektoria 91,Ridge_Regression_CLEAN,CLEAN,0.0036776825756087562,0.06064389973945241,0.05448067122087438,0.16058899770254753,54.426190549653505,0.9650300147690974,0.006192624318557095,0.0786932291786091,0.07310961522648028,0.14680195980823463,73.0365056112538,0.9668841662329836,0.9659570905010405,0.004935153447082926,0.13577230000373675,0.0022628716667289456
Trajektoria 92,Ridge_Regression_CLEAN,CLEAN,0.0066102604740390465,0.08130350837472541,0.059254786347120454,0.24466449198257179,59.19553156077333,0.9833250011232288,0.012632906480778232,0.11239620314218017,0.08304793605524428,0.3201102049156801,82.96488811918904,0.9849120584921858,0.9841185298077073,0.00962158347740864,0.13595789999817498,0.002265964999969583
Trajektoria 93,Ridge_Regression_CLEAN,CLEAN,0.007828134316392399,0.08847674449476765,0.0737327579605078,0.23059831202305014,73.65902520254728,0.9672758790434492,0.014875597061317984,0.12196555686470661,0.09885711526598898,0.31149831958891205,98.75825815072298,0.9707506670196179,0.9690132730315335,0.01135186568885519,0.1415458000046783,0.0023590966667446384
Trajektoria 94,Ridge_Regression_CLEAN,CLEAN,0.004377464158307263,0.06616240744038311,0.05535238337210031,0.17743720453455136,55.29703098872821,0.976560748958088,0.007450010802047153,0.08631344508271671,0.07046104093187261,0.23597758289578308,70.39057989094074,0.981047963833389,0.9788043563957385,0.0059137374801772075,0.1364049000039813,0.0022734150000663553
Trajektoria 95,Ridge_Regression_CLEAN,CLEAN,0.015440743356431379,0.1242607876863469,0.08717788415468326,0.38168053056061124,87.09070627052859,0.9677416745878779,0.03241557116970189,0.18004324805363262,0.11907776934331783,0.5449318069163409,118.95869157397452,0.9691712473901228,0.9684564609890003,0.023928157263066633,0.13668289999623084,0.002278048333270514
Trajektoria 96,Ridge_Regression_CLEAN,CLEAN,0.00361022182052995,0.060085121457228906,0.05083552551503808,0.16113512142677328,50.784689989523045,0.9801626168159325,0.005214397846426765,0.07221078760425456,0.06077326471868669,0.24329430177851108,60.712491453968,0.9862040190700846,0.9831833179430085,0.004412309833478357,0.13810999999986961,0.00230183333333116
Trajektoria 97,Ridge_Regression_CLEAN,CLEAN,0.003651238466421552,0.06042547861971432,0.0527321405726827,0.18354654025749478,52.679408432110016,0.9618528240166022,0.0061551966216517396,0.07845506116020648,0.0690363929946032,0.19696574249257104,68.96735660160859,0.9708819082708835,0.9663673661437429,0.004903217544036646,0.13498709999839775,0.002249784999973296
Trajektoria 98,Ridge_Regression_CLEAN,CLEAN,0.014474829815388418,0.12031138688997155,0.09110465469285887,0.3649797096482663,91.01355003816602,0.9747824053853,0.02482966025006642,0.15757430072847037,0.11821574480709891,0.48079796489066773,118.09752906229181,0.9763273528335492,0.9755548791094246,0.019652245032727417,0.1338328000056208,0.002230546666760347
Trajektoria 99,Ridge_Regression_CLEAN,CLEAN,0.02088288654809154,0.14450912271580482,0.12094839036289488,0.26561203535695055,120.82744197253199,0.9086880635199562,0.05252227480742565,0.2291773872078693,0.19242406163731698,0.4235348903656406,192.23163757567966,0.8925173941959766,0.9006027288579664,0.0367025806777586,0.13724929999443702,0.0022874883332406172
Trajektoria 100,Ridge_Regression_CLEAN,CLEAN,0.007439752758368057,0.08625400140496704,0.0681603175032033,0.25228125005082896,68.09215718570009,0.9798166599726569,0.01903433865853007,0.1379649906988366,0.10049535021116485,0.4137722618427312,100.39485486095369,0.977052898530115,0.9784347792513859,0.013237045708449063,0.13862629999493947,0.002310438333248991
Trajektoria 101,Ridge_Regression_CLEAN,CLEAN,0.003966649809249933,0.0629813449304628,0.0545843688447243,0.15684234653584395,54.52978447587957,0.9683921385246954,0.007359886254400884,0.08578977942855946,0.07413970688858304,0.20887920262013793,74.06556718169446,0.9753833993446416,0.9718877689346686,0.005663268031825409,0.13718209999933606,0.002286368333322268
Trajektoria 102,Ridge_Regression_CLEAN,CLEAN,0.0036354845278103037,0.06029497929189713,0.051065933590735864,0.15816008945390303,51.014867657145125,0.9721587289376784,0.005604768683405427,0.0748650030615469,0.06556592580346222,0.1972838498340329,65.50035987765877,0.9728448617993226,0.9725017953685005,0.0046201266056078655,0.1339968999964185,0.002233281666606975
Trajektoria 103,Ridge_Regression_CLEAN,CLEAN,0.008422003720912438,0.0917714755297769,0.06339845282825843,0.3072371745089342,63.335054375430175,0.9815888112125828,0.01124340629105366,0.10603492958008535,0.07508279542869487,0.37044495471803307,75.00771263326617,0.9877999579247105,0.9846943845686467,0.009832705005983048,0.13400069999624975,0.002233344999937496
Trajektoria 104,Ridge_Regression_CLEAN,CLEAN,0.0025397589080221393,0.050396020755830905,0.0431895190156268,0.12200972464158988,43.14632949661117,0.9819012319017136,0.004281912245434115,0.06543632206530342,0.055607218680661936,0.1711332976943183,55.551611461981274,0.9849533360953012,0.9834272839985074,0.003410835576728127,0.1362451000022702,0.0022707516667045033
Trajektoria 105,Ridge_Regression_CLEAN,CLEAN,0.0036650945826458637,0.060540024633674076,0.04954360560216725,0.15337609289194543,49.49406199656509,0.980795226239281,0.005824933320239698,0.07632125077748463,0.06430840678149824,0.18554942034888677,64.24409837471674,0.9817731341130469,0.9812841801761639,0.004745013951442781,0.1355842000048142,0.0022597366667469034
Trajektoria 106,Ridge_Regression_CLEAN,CLEAN,0.0033726837737987465,0.05807481187054114,0.054264540248530356,0.13200664175457244,54.21027570828183,0.9599635586907176,0.005754439611959927,0.07585802272640599,0.06984401371787663,0.15448977864216884,69.77416970415875,0.9662636503555985,0.9631136045231581,0.004563561692879337,0.1386019000055967,0.0023100316667599447
Trajektoria 107,Ridge_Regression_CLEAN,CLEAN,0.01801966113440668,0.13423733137397614,0.11179610511657949,0.3000443483234183,111.68430901146291,0.9677048155630259,0.03678631342401347,0.1917975845103725,0.15458511425402904,0.4447110384149813,154.43052913977502,0.9669799215833327,0.9673423685731792,0.027402987279210075,0.13862620000145398,0.0023104366666909
Trajektoria 108,Ridge_Regression_CLEAN,CLEAN,0.003741427384323329,0.06116720840714679,0.05866168839048224,0.1234050999012648,58.60302670209176,0.9257580669651306,0.006209148670769887,0.07879815144259342,0.07359286504918158,0.12777721413272225,73.5192721841324,0.9477519719107891,0.9367550194379599,0.004975288027546608,0.14477839999744901,0.002412973333290817
Trajektoria 109,Ridge_Regression_CLEAN,CLEAN,0.008647549414102803,0.09299220082406268,0.07658863249378742,0.20343670588968077,76.51204386129363,0.966764422621874,0.021239862985481164,0.14573902355059595,0.11535454297722994,0.3150314226144537,115.23918843425271,0.9598329569534368,0.9632986897876554,0.014943706199791983,0.1350047000014456,0.0022500783333574267
Trajektoria 110,Ridge_Regression_CLEAN,CLEAN,0.003390223383062474,0.058225624797527714,0.051073493840252567,0.1388237058638382,51.02242034641231,0.9737346813569872,0.00577520735106927,0.0759947850254823,0.06725144776081637,0.18421947402798933,67.18419631305555,0.9763895436300828,0.975062112493535,0.004582715367065872,0.1346306999985245,0.0022438449999754085
Trajektoria 111,Ridge_Regression_CLEAN,CLEAN,0.019370025260694004,0.1391762381324269,0.09786327974536596,0.3700153870050751,97.76541646562059,0.9682260868846844,0.03999458492044939,0.19998646184291924,0.13000182212849623,0.5928304706716978,129.87182030636774,0.970671400062353,0.9694487434735186,0.029682305090571695,0.1385325999945053,0.002308876666575088
Trajektoria 112,Ridge_Regression_CLEAN,CLEAN,0.014358149436121768,0.11982549576831204,0.1032451755384071,0.2424515358630023,103.14193036286869,0.9627829252238287,0.03504158254630869,0.18719397037914626,0.15730090940973498,0.39588237666577597,157.14360850032526,0.9577867642663735,0.9602848447451011,0.02469986599121523,0.13723949999985052,0.0022873249999975087
Trajektoria 113,Ridge_Regression_CLEAN,CLEAN,0.0033598611559440706,0.057964309328621094,0.04914553377241916,0.14330686360077172,49.09638823864674,0.9827743637716265,0.005966894747328659,0.07724567785532507,0.06372980075723815,0.20546421559910022,63.666070956480915,0.9837527849197448,0.9832635743456857,0.004663377951636365,0.13599429999885615,0.0022665716666476023
Trajektoria 114,Ridge_Regression_CLEAN,CLEAN,0.003452980350095653,0.058762065570363106,0.04868383556718532,0.18713528556371112,48.63515173161814,0.9772693960876658,0.0055011997881233435,0.07417007339974353,0.0601662397948978,0.1962769309294382,60.106073555102896,0.9807826274124245,0.9790260117500451,0.004477090069109498,0.14054570000007516,0.0023424283333345858
Trajektoria 115,Ridge_Regression_CLEAN,CLEAN,0.004910734635421844,0.07007663401892135,0.052146215237693166,0.2179088677998476,52.09406902245547,0.9781813386872681,0.013095052781024187,0.11443361735532172,0.08002034997725918,0.36504241323851266,79.94032962728193,0.9735824099661801,0.9758818743267241,0.009002893708223016,0.13493030000245199,0.0022488383333741997
Trajektoria 116,Ridge_Regression_CLEAN,CLEAN,0.006343494937703308,0.07964606040290573,0.06563719234632565,0.26221599115940775,65.57155515397932,0.9810305209600305,0.011641950782079566,0.10789787199977377,0.08595436159414652,0.3712554160515964,85.86840723255237,0.9826172458791316,0.981823883419581,0.008992722859891437,0.13608599999861326,0.0022680999999768877
Trajektoria 117,Ridge_Regression_CLEAN,CLEAN,0.003872479479296432,0.06222924938721688,0.04861669827048186,0.21564654854693127,48.568081572211376,0.9843912030968792,0.006405668227850533,0.08003541858359044,0.060843411320448626,0.3046953995860606,60.782567909128176,0.9879050414666807,0.98614812228178,0.005139073853573483,0.13446159999875817,0.0022410266666459695
Trajektoria 118,Ridge_Regression_CLEAN,CLEAN,0.0079848471942711,0.08935797219202717,0.07409676769508822,0.22392594279438516,74.02267092739312,0.9748508834326535,0.01823577467290311,0.1350399002995156,0.10477803650544934,0.38784200176819006,104.67325846894389,0.9710466684310094,0.9729487759318314,0.013110310933587107,0.14001910000661155,0.0023336516667768594
Trajektoria 119,Ridge_Regression_CLEAN,CLEAN,0.013679296583240706,0.11695852505585348,0.09204321930107849,0.30288515443257014,91.95117608177742,0.9740123793557305,0.03481264229515481,0.18658146289263253,0.1490187167452011,0.4433224693843383,148.8696980284559,0.9678565822005667,0.9709344807781486,0.024245969439197757,0.13730790000408888,0.002288465000068148
Trajektoria 120,Ridge_Regression_CLEAN,CLEAN,0.02967934125194652,0.17227693186247114,0.12865912221878767,0.38598173805841274,128.5304630965689,0.9546106201273137,0.07015519993078177,0.2648682690145835,0.19220896526879497,0.6174191758387848,192.01675630352617,0.9552796049809448,0.9549451125541293,0.049917270591364145,0.1337744000047678,0.002229573333412797
Trajektoria 121,Ridge_Regression_CLEAN,CLEAN,0.01892589753004509,0.13757142701173486,0.10237269572282182,0.3590592225843112,102.270323027099,0.9686232448469498,0.03607958196740558,0.1899462607355185,0.13125985995132164,0.5591289151499765,131.12860009137032,0.9706249112275798,0.9696240780372648,0.027502739748725337,0.1364543000017875,0.002274238333363125
Trajektoria 122,Ridge_Regression_CLEAN,CLEAN,0.007120784690247281,0.08438474204645814,0.06407090567655671,0.2336214494591422,64.00683477088016,0.9769187530990292,0.014974946070546937,0.12237216215523422,0.08823442577502885,0.3593772022233823,88.14619134925383,0.9779529068195715,0.9774358299593003,0.01104786538039711,0.13678709999658167,0.002279784999943028
