Traj,Model,Dataset_kind,MSE_dh1_dt,RMSE_dh1_dt,MAE_dh1_dt,MAX_ERR_dh1_dt,IAE_dh1_dt,R2_dh1_dt,MSE_dh2_dt,RMSE_dh2_dt,MAE_dh2_dt,MAX_ERR_dh2_dt,IAE_dh2_dt,R2_dh2_dt,R2_AVG,MSE_AVG,Time [s],Time [min]
Trajektoria 23,Ridge_Regression_CLEAN,CLEAN,8.410999548266836e-06,0.0029001723307877474,0.0020506005964470776,0.015910352961415186,2.0485499958506304,0.9678449593329387,1.433554627364124e-05,0.0037862311437155075,0.002714517933368806,0.012867786107364054,2.711803415435437,0.9657005434483477,0.9667727513906432,1.1373272910954038e-05,0.13535229999979492,0.002255871666663249
Trajektoria 24,Ridge_Regression_CLEAN,CLEAN,3.867043638358916e-06,0.001966480012194102,0.0013988607312149634,0.012010576624940872,1.3974618704837485,0.9771458717976491,5.867195394463962e-06,0.0024222294264713987,0.0018251122649797665,0.010925954149246492,1.8232871527147867,0.9796093863063019,0.9783776290519755,4.867119516411439e-06,0.13795089999621268,0.002299181666603545
Trajektoria 25,Ridge_Regression_CLEAN,CLEAN,1.001784293159985e-05,0.0031650976180206277,0.00253031485511884,0.009046234813867793,2.5277845402637213,0.9795150119963512,1.2170263840980272e-05,0.003488590523546762,0.0027322360466744988,0.011128600860031007,2.729503810627824,0.9796499471022697,0.9795824795493104,1.109405338629006e-05,0.13460099999792874,0.002243349999965479
Trajektoria 26,Ridge_Regression_CLEAN,CLEAN,5.145468689094353e-05,0.007173192238532544,0.0017278973737282523,0.14188467806885707,1.7261694763545241,0.8918163670002438,1.7956884481354218e-05,0.004237556428102665,0.0023497591935364467,0.026040982187315986,2.3474094343429104,0.9595892753715979,0.9257028211859208,3.470578568614887e-05,0.13789719999476802,0.002298286666579467
Trajektoria 27,Ridge_Regression_CLEAN,CLEAN,0.00015336788806995637,0.012384178942100133,0.009844912261390183,0.04735373213514704,9.835067349128792,0.805654240281815,2.112726116752287e-05,0.00459644005372885,0.0032783566405306624,0.019804295589945564,3.2750782838901316,0.954295425352798,0.8799748328173065,8.724757461873962e-05,0.1378744000030565,0.0022979066667176084
Trajektoria 28,Ridge_Regression_CLEAN,CLEAN,1.9230654375862e-06,0.001386746349404317,0.0007964876262966677,0.011990009520322475,0.795691138670371,0.9784892773227277,2.1845461771218488e-06,0.0014780210340593427,0.0010202045322237592,0.01061303203318123,1.0191843276915356,0.9845900541323739,0.9815396657275508,2.0538058073540243e-06,0.13686880000022938,0.0022811466666704896
Trajektoria 29,Ridge_Regression_CLEAN,CLEAN,1.452161613044307e-06,0.0012050566845772472,0.0008344114223621287,0.00769850234998426,0.8335770109397667,0.9902430779881486,1.8814849211440498e-06,0.0013716723082223574,0.0010656933554122649,0.011897827531589994,1.0646276620568527,0.9903001091891209,0.9902715935886348,1.6668232670941783e-06,0.1369604999999865,0.002282674999999775
Trajektoria 30,Ridge_Regression_CLEAN,CLEAN,1.1495571781880817e-05,0.0033905120235564446,0.0025229903027410338,0.01712304744966392,2.5204673124382926,0.9683017929494487,9.504184799182661e-06,0.003082885790810724,0.0024284877321994595,0.011225135020152599,2.42605924446726,0.9780558660171867,0.9731788294833177,1.049987829053174e-05,0.13389289999759058,0.0022315483332931763
Trajektoria 31,Ridge_Regression_CLEAN,CLEAN,3.3649829394827876e-06,0.0018343889825995978,0.0012942933964501854,0.012827561525311504,1.292999103053735,0.9700293953914618,3.297815748462327e-06,0.0018159889174943571,0.0012675353153032884,0.010554746684464822,1.2662677799879851,0.9762347774311462,0.973132086411304,3.331399343972557e-06,0.1360558000014862,0.0022675966666914366
Trajektoria 32,Ridge_Regression_CLEAN,CLEAN,0.00018327666742792484,0.013537971318773165,0.010768691027550221,0.04635763695058204,10.757922336522672,0.833057433165702,3.023866484789628e-05,0.005498969435075656,0.0042288318087301225,0.02490898888187898,4.224602976921393,0.9574472674950664,0.8952523503303842,0.00010675766613791056,0.13331440000183647,0.0022219066666972747
Trajektoria 33,Ridge_Regression_CLEAN,CLEAN,0.00019799027982223257,0.014070901883754025,0.01111057154024653,0.04843423250900125,11.099460968706284,0.8035113244874438,2.464892279363143e-05,0.004964768151045065,0.0037278320263561646,0.018791001649498984,3.7241041943298083,0.9572890002770582,0.880400162382251,0.000111319601307932,0.13789769999857526,0.0022982949999762543
Trajektoria 34,Ridge_Regression_CLEAN,CLEAN,3.770077804927773e-06,0.001941668819579635,0.001459826450764769,0.010517286499661993,1.4583666243140043,0.981690369076695,4.8242575212414206e-06,0.0021964192498795444,0.0016840226928953028,0.011265935972430419,1.6823386702024075,0.9834104370078663,0.9825504030422807,4.297167663084597e-06,0.13612089999514865,0.0022686816665858107
Trajektoria 35,Ridge_Regression_CLEAN,CLEAN,1.6224815790620494e-05,0.0040280039462021995,0.003140750623997909,0.010729227974366595,3.1376098733739113,0.9744295733735052,1.096605946200789e-05,0.0033115041087107065,0.002425849982132893,0.010060319065901852,2.4234241321507604,0.9830577972471026,0.978743685310304,1.3595437626314193e-05,0.1370147000052384,0.00228357833342064
Trajektoria 36,Ridge_Regression_CLEAN,CLEAN,4.375004430583163e-05,0.006614381626866689,0.0021377789997817096,0.10386779123327372,2.135641220781928,0.913104990637984,2.2761843589218148e-05,0.004770937391039433,0.0027103096447293183,0.02345350192330886,2.707599335084589,0.9514956984458279,0.932300344541906,3.325594394752489e-05,0.13555820000328822,0.002259303333388137
Trajektoria 37,Ridge_Regression_CLEAN,CLEAN,1.9106667493792698e-05,0.004371117419355456,0.0031357983779136313,0.021960328317487676,3.132662579535718,0.9642885560689378,2.738618493600438e-05,0.005233181148785543,0.003150578538905839,0.02893135657813184,3.147427960366933,0.958228257602251,0.9612584068355945,2.324642621489854e-05,0.13681760000326904,0.0022802933333878174
Trajektoria 38,Ridge_Regression_CLEAN,CLEAN,0.00010875950942672175,0.010428782739453428,0.0037215447359945837,0.18577859929770218,3.717823191258589,0.8650996400392342,4.467819868050087e-05,0.0066841752431022385,0.004312536903768929,0.04904523223081925,4.3082243668651605,0.9391321897449957,0.902115914892115,7.671885405361131e-05,0.13649330000043847,0.002274888333340641
Trajektoria 39,Ridge_Regression_CLEAN,CLEAN,7.245416430130361e-05,0.008512001192510702,0.006768134952969642,0.03138267323891464,6.761366818016672,0.8467783345995833,2.9807063169614597e-05,0.00545958452353424,0.0038257766104699913,0.023664469250816667,3.821950833859521,0.9352365531258672,0.8910074438627252,5.11306137354591e-05,0.13469269999768585,0.0022448783332947642
Trajektoria 40,Ridge_Regression_CLEAN,CLEAN,2.3675031806533335e-05,0.004865699518726299,0.0037822378014165485,0.017166397578372905,3.778455563615132,0.9582458588790154,3.2559993078521486e-05,0.005706136440580569,0.004363554145889378,0.02097055392156344,4.359190591743489,0.9525701043931538,0.9554079816360845,2.8117512442527412e-05,0.13413299999956507,0.0022355499999927512
Trajektoria 41,Ridge_Regression_CLEAN,CLEAN,0.00017424867329744588,0.013200328529905832,0.010564031012132966,0.04397263654974637,10.553466981120833,0.766365164637056,4.694955259237936e-05,0.006851974357247651,0.005019945993636271,0.024768533519693214,5.014926047642635,0.9072471863916338,0.8368061755143449,0.00011059911294491262,0.13678709999658167,0.002279784999943028
Trajektoria 42,Ridge_Regression_CLEAN,CLEAN,0.00019435236325618762,0.013941031642464184,0.011142633030777184,0.04895819201942775,11.131490397746406,0.798451256632313,2.3872467674058006e-05,0.004885945934418228,0.003602676545270778,0.028480028891408438,3.5990738687255073,0.962946480464316,0.8806988685483145,0.00010911241546512282,0.14027450000139652,0.0023379083333566085
Trajektoria 43,Ridge_Regression_CLEAN,CLEAN,7.976032080110069e-05,0.00893086338497576,0.00338150497127698,0.1301316775463659,3.378123466305703,0.9061141379757891,3.0944486756364437e-05,0.005562776892556849,0.004040479294133421,0.02667700724281241,4.036438814839288,0.9567827571877625,0.9314484475817758,5.535240377873256e-05,0.13787109999975655,0.0022978516666626093
Trajektoria 44,Ridge_Regression_CLEAN,CLEAN,4.322786953045656e-05,0.006574790455250765,0.002451213173722784,0.12733447720852858,2.448761960549061,0.8508771281057216,1.9517151417979774e-05,0.004417822021989996,0.002764601344149013,0.03573678958434878,2.761836742804864,0.9256384161613282,0.888257772133525,3.1372510474218164e-05,0.13776099999813596,0.0022960166666355993
Trajektoria 45,Ridge_Regression_CLEAN,CLEAN,6.062894596193488e-06,0.002462294579491554,0.0018163285889815153,0.009547459109022882,1.8145122603925339,0.9818008177641011,5.374692988499814e-06,0.0023183384111254797,0.0015493605800481983,0.01202185306689614,1.5478112194681501,0.9844987839450546,0.9831498008545778,5.718793792346651e-06,0.1394947999942815,0.002324913333238025
Trajektoria 46,Ridge_Regression_CLEAN,CLEAN,3.216033815792604e-06,0.001793330369952119,0.0013559197171727569,0.008806191920100681,1.3545637974555842,0.9793604884956976,4.348328866057441e-06,0.0020852646992785932,0.0016098042782835829,0.011021629637442479,1.6081944740052994,0.9803192774565621,0.9798398829761299,3.7821813409250227e-06,0.137426699999196,0.0022904449999866
Trajektoria 47,Ridge_Regression_CLEAN,CLEAN,0.00015557412503633243,0.012472935702405125,0.00982254948742857,0.049103643036358946,9.812726937941141,0.8420398710329896,2.094370827279873e-05,0.004576429642505032,0.0032610012183918384,0.02398297812305561,3.2577402171734464,0.9683726838276773,0.9052062774303334,8.825891665456557e-05,0.1353000000017346,0.0022550000000289097
Trajektoria 48,Ridge_Regression_CLEAN,CLEAN,0.0001587701777936155,0.012600403874226234,0.009998688098616393,0.04588321023830011,9.988689410517777,0.8004671831705378,3.168980161784788e-05,0.005629369557761142,0.004107118676743718,0.025364590231689466,4.103011558066974,0.9457542214444173,0.8731107023074776,9.522998970573168e-05,0.1360525000054622,0.0022675416667577034
Trajektoria 49,Ridge_Regression_CLEAN,CLEAN,0.00011234886235453426,0.010599474626345131,0.0041360431966356494,0.14160872818951553,4.1319071534390135,0.8841072245825369,3.0031811719550304e-05,0.005480128805014559,0.004080142838048144,0.03721463588553764,4.076062695210096,0.9553404899021121,0.9197238572423245,7.119033703704228e-05,0.1357170999981463,0.0022619516666357717
Trajektoria 50,Ridge_Regression_CLEAN,CLEAN,0.0002066321643590048,0.014374705713822624,0.011368347657443911,0.058731897483754625,11.356979309786468,0.8018533056393267,2.616084088889491e-05,0.005114766943751681,0.003710661636789677,0.026872337247723754,3.7069509751528873,0.9518688588838126,0.8768610822615697,0.00011639650262394985,0.13613360000454122,0.0022688933334090206
Trajektoria 51,Ridge_Regression_CLEAN,CLEAN,2.7854462475089357e-06,0.001668965622027289,0.001254939714971416,0.007969698878726117,1.2536847752564444,0.9829420072523801,3.0258597701120392e-06,0.0017394998620615177,0.0012707103746175126,0.011555075121472302,1.2694396642428951,0.9856253127512685,0.9842836600018243,2.9056530088104875e-06,0.13760480000200914,0.002293413333366819
Trajektoria 52,Ridge_Regression_CLEAN,CLEAN,0.00010396824581253765,0.010196482031197704,0.004234880073343486,0.165929155413983,4.230645193270142,0.841660982499473,4.207941767237091e-05,0.006486865011110598,0.004194392368882839,0.04719864894587289,4.190197976513956,0.9302173713340463,0.8859391769167596,7.302383174245428e-05,0.1349428999965312,0.00224904833327552
Trajektoria 53,Ridge_Regression_CLEAN,CLEAN,4.254594935809692e-06,0.0020626669473789733,0.001442582013893383,0.011391115410070096,1.4411394318794897,0.9783101881855006,4.937940938898812e-06,0.0022221478211178506,0.0015693918780955865,0.010585138795414867,1.567822486217491,0.9805646306004535,0.9794374093929771,4.5962679373542525e-06,0.13584260000061477,0.0022640433333435796
Trajektoria 54,Ridge_Regression_CLEAN,CLEAN,6.629205242973561e-05,0.008141993148470196,0.0036313450717004514,0.09622765562491081,3.627713726628751,0.8324228522702858,4.6005358477861535e-05,0.006782725003850704,0.004057651430022306,0.03914377475433761,4.053593778592283,0.8812744789787144,0.8568486656245,5.614870545379857e-05,0.1345380999991903,0.002242301666653172
Trajektoria 55,Ridge_Regression_CLEAN,CLEAN,0.0001812893027745033,0.013464371607115696,0.010844828108982397,0.048304720917941024,10.833983280873415,0.8096858023763276,3.3581556777878206e-05,0.005794959601056612,0.003974436416176818,0.02562267607981883,3.9704619797606417,0.937123165881138,0.8734044841287327,0.00010743542977619075,0.1393683999995119,0.0023228066666585315
Trajektoria 56,Ridge_Regression_CLEAN,CLEAN,1.8276212095015354e-05,0.00427506866553221,0.0034054001394601824,0.012223233485404328,3.401994739320722,0.9712058903672002,9.817181374630053e-06,0.0031332381611728867,0.0023817190141501533,0.010916231563370571,2.3793372951360032,0.979090393019232,0.9751481416932161,1.4046696734822703e-05,0.13661799999681534,0.002276966666613589
Trajektoria 57,Ridge_Regression_CLEAN,CLEAN,0.00016805993809820098,0.012963793352958114,0.005009492742187169,0.206148771369996,5.0044832494449825,0.8657859765966762,8.321728794924007e-05,0.00912235100997764,0.006050483591412193,0.05653113787328945,6.044433107820781,0.9299927441452455,0.8978893603709608,0.0001256386130237205,0.13570479999907548,0.002261746666651258
Trajektoria 58,Ridge_Regression_CLEAN,CLEAN,8.80398654095254e-05,0.009382956112522609,0.007408428548005774,0.035742335870301956,7.401020119457769,0.8522901760241064,1.5789589917156262e-05,0.0039736116968264856,0.0027326609359238615,0.025301890156430806,2.7299282749879374,0.9605508821151774,0.9064205290696419,5.191472766334083e-05,0.1478177000026335,0.002463628333377225
Trajektoria 59,Ridge_Regression_CLEAN,CLEAN,5.182975738883107e-06,0.002276614973789619,0.0018334752150768459,0.0078724777770256,1.831641739861769,0.9840466288980056,4.806081356471266e-06,0.002192277664090766,0.0016839891325371554,0.011282275737395847,1.6823051434046183,0.9881460061333457,0.9860963175156756,4.9945285476771864e-06,0.13498790000448935,0.0022497983334081556
Trajektoria 60,Ridge_Regression_CLEAN,CLEAN,0.00015971504424054048,0.012637841755637728,0.005165159359943942,0.18120599728833392,5.159994200583998,0.8566415408493981,6.876773574183165e-05,0.00829263141239448,0.0058183316329990815,0.042815518965143684,5.812513301366082,0.9306092697228563,0.8936254052861272,0.00011424138999118607,0.1396976000032737,0.002328293333387895
Trajektoria 61,Ridge_Regression_CLEAN,CLEAN,0.0001757296147700536,0.013256304717758021,0.010502298227052214,0.046966179458283186,10.491795928825162,0.8265076205476618,2.990596454817109e-05,0.005468634614615525,0.0040799553994309195,0.021338123903552386,4.075875444031489,0.9465905425302321,0.886549081538947,0.00010281778965911234,0.13640730000042822,0.002273455000007137
Trajektoria 62,Ridge_Regression_CLEAN,CLEAN,0.00014667413758954052,0.012110909858038765,0.009591479871951329,0.04361830761278285,9.581888392079378,0.8105572136725075,3.76332846058818e-05,0.006134597346679063,0.004795487221755966,0.025160199346952794,4.79069173453421,0.9450964051997832,0.8778268094361454,9.215371109771116e-05,0.13485890000447398,0.0022476483334078995
Trajektoria 63,Ridge_Regression_CLEAN,CLEAN,8.807913025238751e-05,0.009385048228559484,0.0030270089104535653,0.1472393696246206,3.0239819015431117,0.9078034899081024,4.259401724190013e-05,0.006526409215020165,0.004082379933872808,0.03681748741606039,4.078297553938935,0.9534366482280423,0.9306200690680724,6.533657374714382e-05,0.13710949999949662,0.002285158333324944
Trajektoria 64,Ridge_Regression_CLEAN,CLEAN,0.0002242186434095312,0.014973932129188084,0.011878839473433997,0.0586793822325995,11.866960633960563,0.7889766926977572,2.9221157776008638e-05,0.005405659790997639,0.004155355595564934,0.022967940436039447,4.151200239969369,0.9481341565010085,0.8685554245993828,0.00012671990059276992,0.13766349999787053,0.0022943916666311754
Trajektoria 65,Ridge_Regression_CLEAN,CLEAN,0.000201407561576059,0.014191813188456893,0.011158923901869825,0.051982509401094834,11.147764977967954,0.7777485061966346,3.308933904931942e-05,0.005752333356936072,0.004323856220245941,0.02085782624920851,4.3195323640256955,0.9383352242620298,0.8580418652293322,0.00011724845031268921,0.1349231999993208,0.0022487199999886797
Trajektoria 66,Ridge_Regression_CLEAN,CLEAN,0.00012327982422840784,0.011103144790031688,0.008884905035060923,0.03623621718533926,8.876020130025863,0.8436601961665546,3.2346211608341735e-05,0.005687372997117538,0.004263892705576315,0.020644537530844276,4.259628812870739,0.9462717810961367,0.8949659886313457,7.781301791837479e-05,0.13527389999944717,0.002254564999990786
Trajektoria 67,Ridge_Regression_CLEAN,CLEAN,0.00017520794460382935,0.013236613789176949,0.00503435600311747,0.2066493221229102,5.029321647114353,0.8610316086763339,9.647131630284556e-05,0.009821981281943351,0.006496693340970802,0.04251698618689481,6.490196647629832,0.9212810040597827,0.8911563063680583,0.00013583963045333744,0.13366780000069411,0.0022277966666782354
Trajektoria 68,Ridge_Regression_CLEAN,CLEAN,0.0001232597682722487,0.01110224158772672,0.005622764269507567,0.16756787469185147,5.6171415052380596,0.865974805314794,7.501252125795578e-05,0.00866097692283935,0.006701858133257152,0.05105830634318387,6.695156275123894,0.9097673155331496,0.8878710604239718,9.913614476510224e-05,0.13560449999931734,0.0022600749999886222
Trajektoria 69,Ridge_Regression_CLEAN,CLEAN,1.870071190872321e-06,0.001367505462830888,0.0009587662577947586,0.007283570292616837,0.9578074915369639,0.9896932917747836,2.2109909555137187e-06,0.0014869401317853111,0.0010592075325858402,0.011746704098193311,1.0581483250532544,0.9908789752189072,0.9902861334968454,2.04053107319302e-06,0.14199360000202432,0.002366560000033739
