,,MSE,RMSE,MAE,MAX_ERR,R2,Time [s],Time [min]
Trajektoria 162,Torch_LSTM_CLEAN,4.066919876705611e-06,0.0020166605754825505,0.001479622326088978,0.03483137288242484,0.9869460708889422,0.6923061000006783,0.011538435000011305
Trajektoria 163,Torch_LSTM_CLEAN,5.63166640198064e-06,0.002373113229911426,0.0009486325348336054,0.05279352396631433,0.9872043864755073,0.6224905999997645,0.010374843333329409
Trajektoria 164,Torch_LSTM_CLEAN,2.7522313707784337e-05,0.005246171338012545,0.003897820298855878,0.030922549091022544,0.9575631183020895,0.629152299999987,0.01048587166666645
Trajektoria 165,Torch_LSTM_CLEAN,6.9754237334467715e-06,0.0026411027495057385,0.0011968832400312353,0.0517745330012947,0.9892094345771821,0.6350879999999961,0.010584799999999934
Trajektoria 166,Torch_LSTM_CLEAN,8.924790193310128e-06,0.0029874387346538384,0.0013468385415784081,0.03703945691312982,0.990194780468137,0.6281623000004402,0.010469371666674002
Trajektoria 167,Torch_LSTM_CLEAN,3.309730549718341e-06,0.001819266486724345,0.0008424133191363983,0.028119570369827818,0.9875254377409615,0.6135767000005217,0.010226278333342028
Trajektoria 168,Torch_LSTM_CLEAN,1.8175717114505704e-05,0.0042632988535294715,0.003113211101033575,0.034336852970566795,0.9680886936381536,0.6235120999999708,0.010391868333332848
Trajektoria 169,Torch_LSTM_CLEAN,1.9009981220849977e-06,0.0013787668846055876,0.0010188007938605075,0.02779566959229192,0.9932437506296923,0.7004033000002892,0.011673388333338152
Trajektoria 170,Torch_LSTM_CLEAN,7.285387177792856e-06,0.0026991456384924573,0.001156649735838878,0.04147908945736824,0.987659571404468,0.6907899999996516,0.01151316666666086
Trajektoria 171,Torch_LSTM_CLEAN,2.5686529439748e-06,0.001602701763889589,0.001103451217026464,0.02992578147523431,0.9886810652150775,0.6180869999998322,0.010301449999997204
Trajektoria 172,Torch_LSTM_CLEAN,4.53408976392468e-06,0.0021293402179841246,0.0015320597209197192,0.03196881567892848,0.9859477988607366,0.6254660999993575,0.010424434999989293
Trajektoria 173,Torch_LSTM_CLEAN,2.7369893048926793e-05,0.005231624322227925,0.003909197843500336,0.031137139324132146,0.9600921895529952,0.6309860000001208,0.010516433333335348
Trajektoria 174,Torch_LSTM_CLEAN,1.868486963595207e-05,0.00432259986998011,0.0032138487830449098,0.03310576640862006,0.9664895319151663,0.6327882000005047,0.010546470000008412
Trajektoria 175,Torch_LSTM_CLEAN,1.0711818913684981e-05,0.003272891521832794,0.0016918043960281494,0.037899487148035566,0.9875906486415249,0.6141022000001612,0.010235036666669355
Trajektoria 176,Torch_LSTM_CLEAN,1.826578876297616e-05,0.004273849408083555,0.0032234190032492155,0.03149610646004278,0.9673370152639384,0.6211879000002227,0.010353131666670378
Trajektoria 177,Torch_LSTM_CLEAN,2.1932785080683693e-05,0.004683245144201154,0.0035021549091375746,0.034023957678019884,0.9672873893195175,0.6330388999995193,0.010550648333325323
Trajektoria 178,Torch_LSTM_CLEAN,4.2926018305274816e-06,0.0020718595103258043,0.0015334713675165734,0.032696677314117156,0.990379140653458,0.6274507000007361,0.010457511666678935
Trajektoria 179,Torch_LSTM_CLEAN,7.199896253199326e-06,0.0026832622408552104,0.002063811969440129,0.030358514579390594,0.9879337089233985,0.6270033000000694,0.010450055000001157
Trajektoria 180,Torch_LSTM_CLEAN,1.6070591167507354e-06,0.0012676983540064787,0.0007545387574505353,0.026445960857012424,0.9930526571406093,0.7557397000000492,0.012595661666667486
Trajektoria 181,Torch_LSTM_CLEAN,7.806265933468627e-06,0.002793969565594555,0.0013814421228251987,0.031124744685704808,0.9859729454765743,0.6167976000006092,0.010279960000010155
Trajektoria 182,Torch_LSTM_CLEAN,1.4500542838147703e-06,0.0012041819977955037,0.0003208427697887484,0.03238870088605681,0.9819371194042414,0.6358968000004097,0.010598280000006828
Trajektoria 183,Torch_LSTM_CLEAN,2.9268730892289145e-06,0.0017108106526523951,0.001329339959214543,0.02007220642026558,0.9894908069917262,0.6478434999999081,0.010797391666665134
Trajektoria 184,Torch_LSTM_CLEAN,1.716543290540521e-06,0.001310169183937907,0.0007923236117728586,0.029990191270977073,0.9909801882772566,0.6234511000002385,0.010390851666670642
Trajektoria 185,Torch_LSTM_CLEAN,2.3672395400507998e-06,0.0015385836149039154,0.0009247668741699519,0.03382816860220435,0.9868423050773262,0.6125845999995363,0.010209743333325605
Trajektoria 186,Torch_LSTM_CLEAN,9.089702419794935e-06,0.00301491333537051,0.0021970710966678474,0.027357401105714024,0.9737942975107039,0.6519170999999915,0.010865284999999858
Trajektoria 187,Torch_LSTM_CLEAN,6.039037502725811e-06,0.0024574453203938863,0.0011036332247424078,0.03475839563782518,0.9876166356875036,0.6267453999998907,0.010445756666664844
Trajektoria 188,Torch_LSTM_CLEAN,9.652647342513625e-06,0.003106870989036015,0.001532685218977715,0.05281987825361964,0.9883425365871811,0.6300773000002664,0.010501288333337773
Trajektoria 189,Torch_LSTM_CLEAN,3.396150920216534e-06,0.001842864867595162,0.00124831985295477,0.03661773064070453,0.9843542686837601,0.6304628000007142,0.010507713333345237
Trajektoria 190,Torch_LSTM_CLEAN,7.932731351298794e-06,0.0028165104919561004,0.0011628676734848481,0.057269459155429844,0.9904452168626457,0.6401927999995678,0.010669879999992797
Trajektoria 191,Torch_LSTM_CLEAN,6.865899831141222e-06,0.0026202862116839875,0.0010802170776695553,0.029730759857963363,0.9804179280429576,0.6205118999996557,0.010341864999994262
Trajektoria 192,Torch_LSTM_CLEAN,4.835153768600386e-06,0.002198898307926127,0.0017313725944307498,0.02962710782161007,0.986395909996448,0.6603680999996868,0.01100613499999478
Trajektoria 193,Torch_LSTM_CLEAN,5.700692481666118e-06,0.00238761229718439,0.000978525669150608,0.03641584280212529,0.9854425927204816,0.6880068999998912,0.011466781666664852
Trajektoria 194,Torch_LSTM_CLEAN,8.010928422068784e-06,0.002830358355768538,0.0011600610465536318,0.04204518241552819,0.9886130113650341,0.6876726999998937,0.011461211666664894
Trajektoria 195,Torch_LSTM_CLEAN,2.134820369239252e-05,0.004620411636682658,0.0034568490644420642,0.03546126403736993,0.9688364271909283,0.6521085999993375,0.010868476666655625
Trajektoria 196,Torch_LSTM_CLEAN,1.5148443597477518e-05,0.0038921001525497154,0.00157463545149898,0.07806435984296556,0.986912228215167,0.6140186000002359,0.010233643333337265
Trajektoria 197,Torch_LSTM_CLEAN,1.948877206933354e-05,0.00441460893730504,0.003281295205752125,0.03222187730423304,0.9673547912125326,0.6058702999998786,0.01009783833333131
Trajektoria 198,Torch_LSTM_CLEAN,1.87053893710082e-05,0.004324972759568342,0.003122653808926136,0.03193076275463172,0.9674937728038634,0.6144618999996965,0.010241031666661607
Trajektoria 199,Torch_LSTM_CLEAN,2.8768610163559516e-05,0.005363637773336256,0.004008145759187035,0.0333008037499794,0.958273067020536,0.646306800000275,0.010771780000004583
Trajektoria 0,Ridge_Regression_CLEAN,0.00014780901253733407,0.012157672990228602,0.005347523742061846,0.19201675201222282,0.8917560816642695,0.16066649999993388,0.002677774999998898
Trajektoria 1,Ridge_Regression_CLEAN,7.637998379035868e-06,0.002763692887973602,0.0017196186991024719,0.05589253422749406,0.9699548097409808,0.14414039999974193,0.002402339999995699
Trajektoria 2,Ridge_Regression_CLEAN,9.566197522598646e-05,0.009780694005334512,0.006969798421608597,0.05190604242378605,0.848601120634718,0.13766820000000735,0.0022944700000001226
Trajektoria 3,Ridge_Regression_CLEAN,1.3784215601256622e-05,0.003712710007697426,0.0024213654789653326,0.051539877192738254,0.9667910586908066,0.14274480000040057,0.002379080000006676
Trajektoria 4,Ridge_Regression_CLEAN,6.290326896737309e-06,0.002508052411082613,0.0014685942545651063,0.06021372214899366,0.9767423780960524,0.13750210000034713,0.002291701666672452
Trajektoria 5,Ridge_Regression_CLEAN,8.670565970093786e-05,0.009311587388890138,0.003912342745676645,0.17586063634759252,0.8869588158163638,0.1319629999998142,0.0021993833333302367
Trajektoria 6,Ridge_Regression_CLEAN,7.063743695752394e-05,0.008404608078757982,0.0062140411430098704,0.0561043766219075,0.8550291942604964,0.13022989999990386,0.002170498333331731
Trajektoria 7,Ridge_Regression_CLEAN,5.591245291832236e-06,0.0023645814200048674,0.0010262989689647495,0.0661521464324934,0.9513959915777984,0.12738249999983964,0.002123041666663994
Trajektoria 8,Ridge_Regression_CLEAN,8.295299794579585e-05,0.009107853640995547,0.006525676212627387,0.05532745290919575,0.8743940067179983,0.12824450000061915,0.0021374083333436525
Trajektoria 9,Ridge_Regression_CLEAN,0.00016965070367893587,0.01302500302030429,0.006229813729713569,0.1820566765469498,0.5915089392227286,0.1302490999996735,0.0021708183333278915
Trajektoria 10,Ridge_Regression_CLEAN,5.300773747636273e-06,0.002302340927759456,0.0010931609750070978,0.05365461202642682,0.9690876064073837,0.12836289999995643,0.0021393816666659404
Trajektoria 11,Ridge_Regression_CLEAN,8.94241015175176e-06,0.002990386288049047,0.0020000380521467843,0.05367376346536078,0.9745257029814336,0.13051550000000134,0.0021752583333333555
Trajektoria 12,Ridge_Regression_CLEAN,0.00012032785553985683,0.010969405432376763,0.007888059836775364,0.05373357548444792,0.8143057617523302,0.12963099999979022,0.0021605166666631703
Trajektoria 13,Ridge_Regression_CLEAN,9.67427671247901e-05,0.009835790111871547,0.007112620552694001,0.07751074332388616,0.8432301332223862,0.1300255999994988,0.00216709333332498
Trajektoria 14,Ridge_Regression_CLEAN,0.00014083717646594553,0.011867483998975753,0.005954009403689713,0.20304127068788952,0.8384874683116628,0.12716379999983474,0.0021193966666639124
Trajektoria 15,Ridge_Regression_CLEAN,1.6924767844400275e-05,0.00411397227073789,0.0026811060830458796,0.05232037775624728,0.9700087577391688,0.1363750999998956,0.0022729183333315933
Trajektoria 16,Ridge_Regression_CLEAN,9.246763951885865e-06,0.0030408492155787445,0.0018426360641807158,0.048629468970982595,0.9710162436087523,0.13639530000000377,0.002273255000000063
Trajektoria 17,Ridge_Regression_CLEAN,6.448750847901404e-06,0.002539439081352692,0.0013746009692094344,0.048786499419816026,0.9667901994911848,0.13177489999998215,0.0021962483333330357
Trajektoria 18,Ridge_Regression_CLEAN,4.792158671062101e-05,0.006922541925522807,0.005191692540941956,0.05020719558039292,0.9066047430830417,0.13815900000008696,0.002302650000001449
Trajektoria 19,Ridge_Regression_CLEAN,5.556819591923738e-05,0.007454407818146078,0.005398845743673478,0.05418793677171297,0.8882572919812893,0.1389309999995021,0.0023155166666583684
Trajektoria 20,Ridge_Regression_CLEAN,6.8864437030651644e-06,0.0026242034416304625,0.0014844920704019519,0.06049274454736579,0.9698575330100775,0.14186980000067706,0.002364496666677951
Trajektoria 21,Ridge_Regression_CLEAN,0.00012870268008189733,0.011344720361555738,0.005992105159686924,0.18206047655135205,0.8876216618308039,0.15509799999927054,0.002584966666654509
Trajektoria 22,Ridge_Regression_CLEAN,8.518774489096908e-06,0.002918693969757177,0.0018318035230943796,0.05184728570804224,0.9693937429589344,0.13131739999971614,0.0021886233333286024
Trajektoria 23,Ridge_Regression_CLEAN,9.820036837706843e-06,0.0031336938008852816,0.001901166562439248,0.05888561140714113,0.9710975182328715,0.12804890000006708,0.0021341483333344514
Trajektoria 24,Ridge_Regression_CLEAN,8.697325136104422e-06,0.002949122773996434,0.0018493265126527212,0.04793888678348442,0.961932767041586,0.1288580999998885,0.002147634999998142
Trajektoria 25,Ridge_Regression_CLEAN,1.4218636848333603e-05,0.0037707607784548736,0.0026500745554960234,0.05074735835756045,0.9738406603837214,0.13018240000019432,0.0021697066666699055
Trajektoria 26,Ridge_Regression_CLEAN,4.989401621622097e-05,0.00706356965111982,0.0025715763732853426,0.1666907137005521,0.8915327382511714,0.1272917000005691,0.0021215283333428183
Trajektoria 27,Ridge_Regression_CLEAN,0.00011210968676907881,0.010588186188818122,0.007462172625182255,0.05272585692285206,0.8208261339968496,0.12609169999996084,0.0021015283333326805
Trajektoria 28,Ridge_Regression_CLEAN,5.35221336873939e-06,0.0023134851131441044,0.0011106997409194334,0.0514155927312267,0.9536930475878497,0.1279701000003115,0.0021328350000051916
Trajektoria 29,Ridge_Regression_CLEAN,4.44646898502365e-06,0.00210866521406876,0.0010001646168483105,0.05870905518137598,0.9740582197486374,0.13033530000029714,0.0021722550000049523
Trajektoria 30,Ridge_Regression_CLEAN,1.072965764580513e-05,0.0032756156132557938,0.0021609341178449384,0.04983234243576665,0.9730331020680311,0.12953689999994822,0.0021589483333324705
Trajektoria 31,Ridge_Regression_CLEAN,5.285468479057885e-06,0.0022990146756943254,0.001085954741357536,0.05425099502330061,0.9578918547318095,0.12675390000003972,0.002112565000000662
Trajektoria 32,Ridge_Regression_CLEAN,0.00011789276780795686,0.01085784360763945,0.007908410584550447,0.05178890254234192,0.8696207403149725,0.12977390000014566,0.002162898333335761
Trajektoria 33,Ridge_Regression_CLEAN,0.00013605382797558362,0.011664211416790405,0.008342815127452073,0.05922352777702935,0.828296343940132,0.13260379999974248,0.0022100633333290414
Trajektoria 34,Ridge_Regression_CLEAN,7.634673393536416e-06,0.002763091274919527,0.0016846540591310497,0.051441532143064225,0.9692588808082236,0.13095160000011674,0.0021825266666686124
Trajektoria 35,Ridge_Regression_CLEAN,2.2312690063226734e-05,0.004723631025305293,0.003022862405510003,0.053569056551177024,0.9651847761795794,0.13176329999987502,0.0021960549999979167
Trajektoria 36,Ridge_Regression_CLEAN,3.696943505440872e-05,0.0060802495881673085,0.002638004047720705,0.11418925261714818,0.9239903542992701,0.13028059999942343,0.0021713433333237237
Trajektoria 37,Ridge_Regression_CLEAN,2.117515145650406e-05,0.0046016466027395085,0.0033429670665268527,0.05315386101182452,0.9644307701142947,0.1329318999996758,0.0022155316666612633
Trajektoria 38,Ridge_Regression_CLEAN,8.590626422518237e-05,0.0092685632233471,0.004576823618000912,0.20075555511742843,0.8884508934187061,0.1302096999997957,0.002170161666663262
Trajektoria 39,Ridge_Regression_CLEAN,5.326213729635892e-05,0.00729809134612324,0.005417973690052905,0.054445188826814456,0.8858403512987816,0.12859149999985675,0.0021431916666642794
Trajektoria 40,Ridge_Regression_CLEAN,1.506401335924063e-05,0.00388123863724464,0.002554588218226667,0.05264602392449416,0.9759648213833653,0.16630669999995007,0.0027717783333325013
Trajektoria 41,Ridge_Regression_CLEAN,0.000101824420940873,0.0100908087357195,0.007273036578593924,0.05252267828189708,0.8373406093050931,0.1295181000004959,0.002158635000008265
Trajektoria 42,Ridge_Regression_CLEAN,0.00013433902984811823,0.011590471511035184,0.008366177720278166,0.05838404869839353,0.8329702915480659,0.12784199999987322,0.0021306999999978872
Trajektoria 43,Ridge_Regression_CLEAN,8.538229365014404e-05,0.009240253981906777,0.004614140681276113,0.1485841341234606,0.8909247914679557,0.12949030000072526,0.0021581716666787543
Trajektoria 44,Ridge_Regression_CLEAN,3.944959319513641e-05,0.006280891114733355,0.0029937013734684316,0.13737927953156465,0.8571556344600881,0.129000900000392,0.0021500150000065333
Trajektoria 45,Ridge_Regression_CLEAN,7.805033939058661e-06,0.002793749083052854,0.0018530369431709246,0.06055729649309544,0.9770395685423234,0.130099799999698,0.0021683299999949667
Trajektoria 46,Ridge_Regression_CLEAN,7.690884789720317e-06,0.0027732444518506327,0.0016161688375088514,0.05081247940101321,0.959173867394067,0.12638169999991078,0.00210636166666518
Trajektoria 47,Ridge_Regression_CLEAN,0.00011827705192448205,0.010875525363148304,0.00799507383166046,0.05296399801653351,0.8563812854025179,0.1302626999995482,0.00217104499999247
Trajektoria 48,Ridge_Regression_CLEAN,0.000102183846770098,0.010108602612136754,0.007276835820176737,0.05420824894369103,0.8518966146967875,0.13052480000078504,0.002175413333346417
Trajektoria 49,Ridge_Regression_CLEAN,8.931898051039938e-05,0.009450871944450384,0.004803509787758508,0.157159017305327,0.8911993023573063,0.13284699999985605,0.0022141166666642675
Trajektoria 50,Ridge_Regression_CLEAN,0.000142620445941035,0.011942380246041197,0.00866865162538773,0.05358743254755827,0.8201912029810864,0.13004309999996622,0.002167384999999437
Trajektoria 51,Ridge_Regression_CLEAN,5.299001327281269e-06,0.002301955978571543,0.0012707021164166373,0.055251118053074214,0.9716473189684959,0.13173689999985072,0.002195614999997512
Trajektoria 52,Ridge_Regression_CLEAN,9.127890947368032e-05,0.009553999658450921,0.0044295748285828876,0.1723985951496385,0.8550697125525654,0.1299433999993198,0.0021657233333219968
Trajektoria 53,Ridge_Regression_CLEAN,8.134229711837529e-06,0.0028520571017841717,0.0015792562223416852,0.049662570703319475,0.963866031721379,0.12765309999940655,0.002127551666656776
Trajektoria 54,Ridge_Regression_CLEAN,9.511462086500121e-05,0.009752672498602689,0.004107966491748722,0.10484194901136368,0.7570770444957542,0.1261924000000363,0.0021032066666672716
Trajektoria 55,Ridge_Regression_CLEAN,0.00010926043936827902,0.010452771850962739,0.007614219422890713,0.05272238675574803,0.8530125684340566,0.13081469999997353,0.002180244999999559
Trajektoria 56,Ridge_Regression_CLEAN,1.6532816610531756e-05,0.004066056641333438,0.0028680077356326044,0.04821958558507394,0.9700553832904396,0.12946830000055343,0.0021578050000092236
Trajektoria 57,Ridge_Regression_CLEAN,0.00015884095049573872,0.012603211911879396,0.006162228001091602,0.215452106868682,0.869849111789503,0.12646670000049198,0.002107778333341533
Trajektoria 58,Ridge_Regression_CLEAN,6.999865233161402e-05,0.00836651972636257,0.006106372919988055,0.05324256633203079,0.8594806104686159,0.12612429999990127,0.002102071666665021
Trajektoria 59,Ridge_Regression_CLEAN,1.2419270666482643e-05,0.0035240985608354716,0.00250097510534632,0.053210416350896225,0.9659896320934033,0.13012979999984964,0.002168829999997494
Trajektoria 60,Ridge_Regression_CLEAN,0.00013156216290400726,0.011470055052352943,0.00576551833159943,0.2086332346795921,0.8750073058387176,0.13024380000024394,0.002170730000004066
