,,MSE_Y1,MSE_Y2,RMSE_Y1,RMSE_Y2,MAE_Y1,MAE_Y2,MAX_ERR_Y1,MAX_ERR_Y2,R2_Y1,R2_Y2,R2_AVG,Time [s],Time [min]
Trajektoria 74,Torch_LSTM_CLEAN,2.9023413734731557e-05,8.381004244546939e-06,0.005387338279218371,0.0028949964152908615,0.004303374602542772,0.0021829604448587434,0.025755677801812926,0.03320649689088624,0.953985153950264,0.9819680061562491,0.9679765800532565,0.7065179000001081,0.011775298333335134
Trajektoria 75,Torch_LSTM_CLEAN,3.545219393994179e-05,1.0786314573869696e-05,0.005954174496934213,0.0032842525137190192,0.004670153383129839,0.0025095304649369733,0.03606905785016559,0.026302230095770374,0.9575018885959693,0.9827669052445214,0.9701343969202454,0.6885361000004195,0.01147560166667366
Trajektoria 76,Torch_LSTM_CLEAN,1.2018637702951969e-05,7.891931414687813e-06,0.0034667906921174185,0.0028092581609186103,0.0014872197983468432,0.0016060439717574906,0.03158326423159785,0.032866328935841516,0.9869332598522542,0.9903236202023268,0.9886284400272904,0.6357816999989154,0.01059636166664859
Trajektoria 77,Torch_LSTM_CLEAN,4.7845133231282133e-05,1.245239196475427e-05,0.006917017654400062,0.003528794690082475,0.00548905418288168,0.002582494351299407,0.027413348706722934,0.037181472118024056,0.9519459295014289,0.9807630491165725,0.9663544893090007,0.6424308999994537,0.010707181666657562
Trajektoria 78,Torch_LSTM_CLEAN,6.653657683838699e-06,8.684798492995959e-06,0.0025794684886306907,0.0029469982173384425,0.002012752707888167,0.002090652373931862,0.02707477086416421,0.04449965546397334,0.988631286684776,0.9872703505422357,0.9879508186135058,0.6660759999995207,0.011101266666658678
Trajektoria 79,Torch_LSTM_CLEAN,3.401674365295194e-05,9.934716485640027e-06,0.005832387474521214,0.00315193852821403,0.004662891570843967,0.0024787647515732794,0.027734407173835768,0.024797139225172612,0.9501751606603275,0.9786225589137956,0.9643988597870615,0.6684380000006058,0.01114063333334343
Trajektoria 80,Torch_LSTM_CLEAN,4.427374957125096e-05,1.0726833830110183e-05,0.006653852235453607,0.0032751845490155487,0.005297637899290403,0.0024878244485641017,0.025230771444539585,0.03211273182591922,0.9442838643817586,0.9781443726560306,0.9612141185188946,0.8741251999999804,0.014568753333333007
Trajektoria 81,Torch_LSTM_CLEAN,7.194334886522229e-06,8.6542666073267e-06,0.0026822257336999488,0.0029418134895548187,0.0010691843918739807,0.0013523862592529918,0.025095789367242993,0.054067699924511436,0.9903878723147475,0.9879385824022553,0.9891632273585014,0.8723472000001493,0.014539120000002488
Trajektoria 82,Torch_LSTM_CLEAN,6.444802980548302e-06,7.1654432305086725e-06,0.0025386616514510756,0.0026768345541905783,0.0010241965514138913,0.0012883957296624885,0.029974006331634828,0.0460066636627959,0.9893324228877639,0.9878225175939522,0.9885774702408581,0.6853031000009651,0.011421718333349418
Trajektoria 83,Torch_LSTM_CLEAN,5.0818831459788905e-05,1.3922739356689197e-05,0.007128732808836989,0.003731318715506516,0.005649330236317248,0.0028233766751914967,0.029590257650918772,0.03718481052575505,0.9545346688067379,0.9813744337791996,0.9679545512929688,0.7212278000006336,0.012020463333343893
Trajektoria 84,Torch_LSTM_CLEAN,2.3768060066086074e-06,2.4061130978945368e-06,0.0015416893353100058,0.0015511650775770246,0.0011575213603073156,0.001258627573643278,0.02623822379983687,0.008872861103878651,0.9907055131939709,0.9939793516886629,0.9923424324413169,0.6747236999999586,0.01124539499999931
Trajektoria 85,Torch_LSTM_CLEAN,4.74839388398232e-05,1.0210466256521428e-05,0.006890859078505611,0.003195382020435339,0.005537293983132201,0.0023721951265117096,0.02344806854447823,0.03865350171769289,0.9526110648493448,0.9839064434772593,0.9682587541633021,0.6554228999993938,0.010923714999989897
Trajektoria 86,Torch_LSTM_CLEAN,1.3339219724700295e-06,1.7517934056867074e-06,0.0011549553984765081,0.001323553325592402,0.0004935669831202892,0.0006890613597596079,0.0298296102696044,0.029887859108270402,0.9872682216938505,0.9876740724279419,0.9874711470608962,0.6591880999985733,0.010986468333309555
Trajektoria 87,Torch_LSTM_CLEAN,4.585691972661488e-05,1.4877726518666521e-05,0.00677177375040062,0.003857165606849999,0.0053747386930862034,0.0027450420765850574,0.024694113016348995,0.04799820636245684,0.9581734967935814,0.9831184080192471,0.9706459524064143,0.6703452000001562,0.011172420000002603
Trajektoria 88,Torch_LSTM_CLEAN,4.572632305219677e-06,3.840649351204391e-06,0.002138371414235534,0.0019597574725471493,0.0007374034866649786,0.0009060721521344836,0.029787053787328266,0.028781438990343883,0.9876388201442691,0.9896827781369528,0.9886607991406109,0.6432964000014181,0.010721606666690302
Trajektoria 89,Torch_LSTM_CLEAN,6.540303812802931e-05,1.3077851880225466e-05,0.008087214485101116,0.0036163312735734633,0.006463697990681088,0.0027293322939107327,0.0273034412145865,0.032479056801682823,0.9426237431357883,0.9777560340028291,0.9601898885693088,0.6338581999989401,0.010564303333315669
Trajektoria 90,Torch_LSTM_CLEAN,1.8143870095812303e-05,1.154096930029901e-05,0.004259562195321522,0.0033972002149268462,0.001950522489826903,0.0020231627963768176,0.046366724524694924,0.03870727745046626,0.9874274816452656,0.9914820235120174,0.9894547525786415,0.6806795000011334,0.011344658333352223
Trajektoria 91,Torch_LSTM_CLEAN,4.112151643266743e-06,4.1208089636148375e-06,0.0020278440875143096,0.002029977577121195,0.0015393437432411558,0.001642411509894911,0.029501548895323026,0.0170223868670936,0.9889291648740395,0.9904984075527256,0.9897137862133825,0.6481641000009404,0.010802735000015672
Trajektoria 92,Torch_LSTM_CLEAN,7.090076361263559e-06,5.5747847111485565e-06,0.0026627197301375073,0.0023610982002340683,0.001326076229094685,0.0015378369255640279,0.023473850210192965,0.015849824326476636,0.9889598553098696,0.9898512743216719,0.9894055648157707,0.6957702000017889,0.011596170000029816
Trajektoria 93,Torch_LSTM_CLEAN,2.076287145408157e-05,7.260786283496963e-06,0.004556629396174498,0.0026945846216990406,0.0036143125542357673,0.0019311337381442328,0.022307477814479088,0.03620204250298563,0.9595789604500391,0.985068325608496,0.9723236430292675,0.7335980000007112,0.012226633333345187
Trajektoria 94,Torch_LSTM_CLEAN,3.812770215314074e-05,8.441448805212015e-06,0.006174763327702588,0.0029054171482270864,0.004861397441556166,0.0021761629510177595,0.027448622099948916,0.029547712892041236,0.9479626498706206,0.9799224424180129,0.9639425461443167,0.7020307000002504,0.011700511666670839
Trajektoria 95,Torch_LSTM_CLEAN,5.928056427178638e-06,5.747885875825372e-06,0.0024347600348245076,0.0023974748957654116,0.0009848878969170576,0.0012373169530844545,0.03208018180678884,0.038110322492408075,0.9880452442094811,0.9878771552272431,0.9879611997183622,0.684039900001153,0.011400665000019216
Trajektoria 96,Torch_LSTM_CLEAN,2.357858904923811e-05,7.4878550987234105e-06,0.004855778933316272,0.002736394543687626,0.003849957168948805,0.002057180469524023,0.029316834235905476,0.03215418787423746,0.9611365644978682,0.982668608038962,0.9719025862684152,0.7041712999998708,0.01173618833333118
Trajektoria 97,Torch_LSTM_CLEAN,2.0166533148532145e-06,1.785865305649913e-06,0.001420089192569683,0.0013363627148532367,0.001008830914100268,0.0010908382988801264,0.02635433050529412,0.0104446024556758,0.9885916716527035,0.9922651341316141,0.9904284028921588,0.662103599999682,0.011035059999994701
Trajektoria 98,Torch_LSTM_CLEAN,1.6760422023665392e-05,1.2147832427271211e-05,0.004093949440780308,0.003485374072789205,0.0020840646044817035,0.0022939248342275127,0.04069188129790813,0.03377145645595836,0.9883116519207052,0.9900592877413872,0.9891854698310463,0.6424282999996649,0.010707138333327749
Trajektoria 99,Torch_LSTM_CLEAN,6.146969582585803e-06,3.977257134592927e-06,0.0024793082871207854,0.0019943061787481195,0.0008664884312636599,0.0009655561610541291,0.03080620772683551,0.0222609738136178,0.9841898776343718,0.9892490132343242,0.986719445434348,0.6491317999989406,0.010818863333315675
Trajektoria 100,Torch_LSTM_CLEAN,9.380621846152862e-06,6.30803581018612e-06,0.0030627800845233503,0.0025115803411768695,0.0011711215661114086,0.0012930471502892165,0.03484675551948202,0.032465418613452895,0.9828863484887123,0.9882072159707481,0.9855467822297301,0.6941922999994858,0.011569871666658097
Trajektoria 101,Torch_LSTM_CLEAN,1.4755900664948685e-06,8.194365688184438e-07,0.0012147386823901133,0.0009052273575287282,0.00045386401707867176,0.0005235627853461849,0.028198845091754104,0.016683732998755675,0.9793031836149168,0.9932616894115884,0.9862824365132525,0.6376937000004546,0.010628228333340909
Trajektoria 102,Torch_LSTM_CLEAN,4.972364006957075e-05,1.1674153889497949e-05,0.007051499136323478,0.0034167460967268184,0.005587689154760965,0.002640447234747939,0.033174659551300695,0.030465730000802202,0.9552889974317486,0.982140308798406,0.9687146531150772,0.6496335000010731,0.010827225000017886
Trajektoria 103,Torch_LSTM_CLEAN,4.993532042929405e-06,3.4643449912530374e-06,0.0022346212303049045,0.0018612750982197762,0.0009096753120756481,0.0010550866904712024,0.028062567399778943,0.014831473991488986,0.9881349846525432,0.9912196535895985,0.9896773191210708,0.7726413000000321,0.012877355000000534
Trajektoria 104,Torch_LSTM_CLEAN,3.1079122250769247e-06,4.330259386208862e-06,0.0017629271752051827,0.002080927530263575,0.0012931533255391143,0.0014186018503468704,0.028978695935465898,0.03638083143429354,0.9905400359994516,0.9895329744386071,0.9900365052190294,0.6238603999991028,0.01039767333331838
Trajektoria 105,Torch_LSTM_CLEAN,6.53553062186357e-05,1.7183335929503078e-05,0.00808426287416705,0.004145278751725037,0.0064208179476436126,0.0032367856613134223,0.039564954117844386,0.025044187104718167,0.9523562285412004,0.9785248666088351,0.9654405475750177,0.6255815000004077,0.010426358333340128
Trajektoria 106,Torch_LSTM_CLEAN,1.5915691534195966e-06,4.0831886030913495e-06,0.0012615740776583818,0.002020690130398857,0.0006551876824042003,0.0010023749851271254,0.026366121982273727,0.04627995431647487,0.9932699438283799,0.9861163224791597,0.9896931331537697,0.6294914999998582,0.010491524999997637
Trajektoria 107,Torch_LSTM_CLEAN,1.0200747556503324e-05,7.105409605659256e-06,0.0031938609169003154,0.0026655974200278736,0.0014266268126119426,0.0016139316741976162,0.038412651922112406,0.031395123355245524,0.988852993972927,0.9916021306359091,0.9902275623044181,0.6528081000014936,0.010880135000024892
Trajektoria 108,Torch_LSTM_CLEAN,1.2284962526477404e-06,2.8390642326769126e-06,0.0011083755016454218,0.0016849522938875488,0.0004115494406277518,0.0006729601291568562,0.02756564811004983,0.04187181080519389,0.9917918949390664,0.9846635344814142,0.9882277147102403,0.6807510999988153,0.011345851666646922
Trajektoria 109,Torch_LSTM_CLEAN,7.363500870349736e-06,6.820601466223412e-06,0.0027135771355076195,0.0026116281255614115,0.0011221427730557726,0.0013948288704592317,0.02916021510887995,0.03457498814123831,0.988002696841682,0.9882305190381212,0.9881166079399015,0.7008440000008704,0.011680733333347841
Trajektoria 110,Torch_LSTM_CLEAN,3.3312248292813006e-06,3.5639133462091233e-06,0.0018251643293910006,0.0018878329762479315,0.0012869061880475233,0.001418408493966039,0.03001091029726885,0.024230910267810518,0.9900398398723235,0.9921369856979407,0.991088412785132,0.6699613000000681,0.011166021666667802
Trajektoria 111,Torch_LSTM_CLEAN,6.065969507237676e-06,7.5174574253040675e-06,0.002462918899849866,0.0027417982101723072,0.0010365086771124152,0.0012674360254967393,0.024630509058241157,0.052359321822651766,0.9913381817357941,0.9885422922303658,0.98994023698308,0.6528871999998955,0.010881453333331592
Trajektoria 112,Torch_LSTM_CLEAN,8.383325358966549e-06,5.299033172385058e-06,0.0028953972713544078,0.0023019628955274363,0.0010107241305700465,0.0010758682358132342,0.038018769407535236,0.033380314690206525,0.9838600083807323,0.9871192381771718,0.9854896232789521,0.667227300000377,0.011120455000006283
Trajektoria 113,Torch_LSTM_CLEAN,5.985140786728217e-06,7.72031791658323e-06,0.002446454738336317,0.002778546007641988,0.0018160245350471301,0.0018852800829302747,0.02603157825518071,0.04502708428895604,0.988326748020517,0.9879794920978202,0.9881531200591687,0.6776879999997618,0.01129479999999603
Trajektoria 114,Torch_LSTM_CLEAN,3.873760774220687e-05,1.0140065908372004e-05,0.0062239543493029315,0.0031843470144398527,0.004936780650977772,0.002523658629297766,0.03731253083809735,0.018289672981539176,0.9481404123291853,0.9800822993816009,0.9641113558553931,0.6669809999984864,0.011116349999974772
Trajektoria 115,Torch_LSTM_CLEAN,7.761375415146545e-07,1.1804540297225426e-06,0.0008809866863435874,0.0010864870131403056,0.0006271888697706937,0.0008135929029082814,0.013267479715489944,0.0072495069405760365,0.9959009995055754,0.9968630448498453,0.9963820221777104,0.6264062999998714,0.010440104999997857
Trajektoria 116,Torch_LSTM_CLEAN,8.556199670704159e-06,6.993185548888386e-06,0.0029250982326588897,0.0026444631872817566,0.0013405883377030428,0.0016366410440944352,0.03185786462992768,0.024852743596833315,0.9880566637586982,0.9893260310243431,0.9886913473915206,0.754742900000565,0.01257904833334275
Trajektoria 117,Torch_LSTM_CLEAN,3.977118497491674e-05,9.405963032553334e-06,0.006306439960462379,0.0030669142525596204,0.005003803092403382,0.0023278996538198937,0.02707269769651499,0.029554097962905333,0.9508529192893191,0.9822853127604525,0.9665691160248858,0.7373461999995925,0.01228910333332654
Trajektoria 118,Torch_LSTM_CLEAN,9.68317016400386e-06,6.225820713643411e-06,0.003111779260166739,0.0024951594565565164,0.0012377342165710327,0.0013792612134121314,0.03301840782696419,0.027062221523450836,0.9869111703560263,0.9906142902787866,0.9887627303174065,0.6420753000002151,0.010701255000003584
Trajektoria 119,Torch_LSTM_CLEAN,1.1462326928019393e-05,6.8612033071233e-06,0.0033856058435706,0.0026193898730664934,0.0015047172740030247,0.0015943644486047168,0.03715365735799736,0.027321610015739295,0.9853919994408832,0.9906401572384794,0.9880160783396813,0.7873053000002983,0.013121755000004972
Trajektoria 120,Torch_LSTM_CLEAN,2.769966029905006e-06,1.6567317126567796e-06,0.0016643214923520654,0.0012871409062945594,0.0005734567022478908,0.0006388415620322517,0.018593337585486605,0.009412055964566513,0.9840318871961397,0.9897148404478643,0.986873363822002,0.7275649999992311,0.012126083333320518
Trajektoria 121,Torch_LSTM_CLEAN,9.636759537528203e-06,9.246810667831916e-06,0.0031043130540472563,0.003040856896967024,0.0014782437007476257,0.0017643442300573143,0.03533802252061591,0.03781578333173982,0.9904176106199486,0.9899407412629069,0.9901791759414278,0.6917450000000827,0.011529083333334711
Trajektoria 122,Torch_LSTM_CLEAN,3.905066600698685e-06,5.071572489020368e-06,0.0019761241359536816,0.002252015206214285,0.0007664029359577523,0.0010473222208711962,0.027893947740973868,0.040710669740116,0.9911503490195757,0.9881970786376245,0.9896737138286,0.6438932000000932,0.010731553333334887
Trajektoria 123,Torch_LSTM_CLEAN,2.5396269569059646e-05,6.620489187545412e-06,0.005039471159661462,0.002573031128366972,0.003982332864834887,0.001961291883797505,0.029655597926137506,0.028440817790319643,0.9498903359075006,0.9816674684687928,0.9657789021881467,0.7270509999998467,0.012117516666664111
Trajektoria 124,Torch_LSTM_CLEAN,1.1742167523118832e-06,1.6839938480252634e-06,0.001083612823988293,0.0012976878854428994,0.00027902103500692494,0.00039621871432537266,0.02931055952198433,0.03329943044357941,0.9860113719142959,0.9840444285427619,0.9850279002285289,0.7676567999988038,0.012794279999980063
Trajektoria 125,Torch_LSTM_CLEAN,9.956434763286991e-06,5.780459672836715e-06,0.0031553818728146028,0.002404258653480676,0.001140090769649919,0.0010864945478959163,0.03355080887301387,0.02901329754174231,0.9866080655709648,0.9914468130343428,0.9890274393026538,0.8131391999995685,0.01355231999999281
Trajektoria 126,Torch_LSTM_CLEAN,9.758283129353777e-06,1.1647813584801438e-05,0.003123825079826618,0.003412889330875151,0.0012421257874682611,0.001598349202272636,0.03310626208403322,0.05809644929963753,0.9905675002315263,0.9883905568597041,0.9894790285456152,0.74969609999971,0.012494934999995166
Trajektoria 127,Torch_LSTM_CLEAN,9.90311123002531e-06,6.272283080081116e-06,0.003146920912578724,0.0025044526507964,0.0013292245779347655,0.0014361063873111217,0.02795313632437972,0.01594587551440263,0.9882043117231852,0.9915431556303833,0.9898737336767842,0.6314250999985234,0.010523751666642055
Trajektoria 128,Torch_LSTM_CLEAN,7.087416256351439e-06,6.485951954399464e-06,0.0026622201742815036,0.002546753218197528,0.0018227738543443283,0.0017936587636457077,0.028701000637110674,0.02760821802615481,0.9845729631282947,0.9875860734189716,0.9860795182736332,0.6580511000011029,0.010967518333351715
Trajektoria 129,Torch_LSTM_CLEAN,1.9268427797389945e-06,2.2042999914585674e-06,0.0013881076254163415,0.0014846885166453492,0.000757378733859461,0.0009697367138246696,0.029579541774598844,0.026099025006203577,0.9907657906065208,0.9934059338497174,0.9920858622281191,0.6942792999998346,0.01157132166666391
