,,MSE_dh1_dt,RMSE_dh1_dt,MAE_dh1_dt,MAX_ERR_dh1_dt,IAE_dh1_dt,R2_dh1_dt,MSE_dh2_dt,RMSE_dh2_dt,MAE_dh2_dt,MAX_ERR_dh2_dt,IAE_dh2_dt,R2_dh2_dt,R2_AVG,MSE_AVG,Time [s],Time [min]
Trajektoria 108,Own_MLP_CLEAN,0.013533849738079523,0.11633507527001272,0.10386505019142549,0.19570194802332563,103.76118514123407,-89.42539632467088,0.0019592096363692723,0.04426296009497413,0.03890951277015153,0.08697960297020114,38.87060325738138,-9.583540409555024,-49.504468367112956,0.0077465296872243974,0.04306659999929252,0.0007177766666548753
Trajektoria 109,Own_MLP_CLEAN,0.030071626259395207,0.1734117246883705,0.12185144585944775,0.34874244323733816,121.7295944135883,-47.995501331483844,0.008189457342587733,0.09049562057131678,0.05929537289415214,0.23750268883096393,59.23607752125799,-13.131548773084083,-30.563525052283964,0.01913054180099147,0.04473929999949178,0.0007456549999915296
Trajektoria 110,Own_MLP_CLEAN,0.0031506718683141943,0.05613084596114862,0.027957641373840037,0.17878113929464923,27.9296837324662,-8.420317728883434,0.000557571953635735,0.023612961560035943,0.013934536626483003,0.12775845159273935,13.920602089856521,-0.23016353653163013,-4.325240632707533,0.0018541219109749645,0.13478130000112287,0.0022463550000187144
Trajektoria 111,Own_MLP_CLEAN,0.01736586691403678,0.13177961494114626,0.09044314578507041,0.25937033636112444,90.35270263928534,-23.797352349083866,0.0021581016636033137,0.04645537281739663,0.03233995413797698,0.08308210945198212,32.30761418383901,-2.289263483620978,-13.043307916352422,0.009761984288820047,0.051378899999690475,0.0008563149999948412
Trajektoria 112,Own_MLP_CLEAN,0.07328549807065597,0.2707129440397263,0.21177316234589574,0.6774125045856753,211.56138918354984,-140.09285683504257,0.014871017168978998,0.12194678006810593,0.08619389220400288,0.383925982556443,86.10769831179887,-35.14810928435686,-87.62048305969972,0.044078257619817485,0.05390319999969506,0.0008983866666615844
Trajektoria 113,Own_MLP_CLEAN,0.004396164998902957,0.06630358209707042,0.035789064876015124,0.2281246838883316,35.75327581113911,-7.574157835914573,0.0007631826721748254,0.02762576102435597,0.016829338661784817,0.1785952407237595,16.81250932312303,-0.18827274223756518,-3.881215289076069,0.0025796738355388913,0.05282999999872118,0.0008804999999786863
Trajektoria 114,Own_MLP_CLEAN,0.006382637998188147,0.07989141379515165,0.05339661190746999,0.4354920380327469,53.34321529556252,-7.544693235598711,0.0012109956038007903,0.0347993621177284,0.02228222226896282,0.2658863204346139,22.25994004669386,-1.3787072100573918,-4.461700222828052,0.0037968168009944684,0.049902900000233785,0.0008317150000038964
Trajektoria 115,Own_MLP_CLEAN,0.017878690052846622,0.13371121887428378,0.06883189482079972,0.6558724235837973,68.76306292597893,-93.42238707235317,0.007107302710707551,0.08430482021039812,0.038124534999571386,0.5530278474899372,38.08641046457181,-17.887046238727713,-55.65471665554044,0.012492996381777087,0.05493699999897217,0.0009156166666495362
Trajektoria 116,Own_MLP_CLEAN,0.010029601187151259,0.10014789656878101,0.0606601392160585,0.22895473641095268,60.59947907684244,-13.000012149605318,0.002534469979611197,0.05034351973800796,0.028872502693158098,0.1678136407532118,28.84363019046494,-2.8684593370190155,-7.934235743312167,0.006282035583381228,0.04971029999978782,0.0008285049999964637
Trajektoria 117,Own_MLP_CLEAN,0.006910455226906429,0.08312914787790399,0.04781035664405765,0.5378063515606721,47.76254628741359,-7.539567050831323,0.0013865045933933267,0.037235797203676556,0.019048497013804174,0.3214814298060526,19.02944851679037,-1.611268526481901,-4.575417788656612,0.004148479910149877,0.04993610000019544,0.0008322683333365906
Trajektoria 118,Own_MLP_CLEAN,0.03406360041532715,0.18456326941005122,0.12819133188179638,0.5508297000510671,128.06314054991458,-45.04408012512457,0.006016978130086532,0.07756918286334162,0.054240926083137755,0.2739534890371925,54.18668515705462,-8.070869966448615,-26.557475045786596,0.02004028927270684,0.0479390999989846,0.0007989849999830767
Trajektoria 119,Own_MLP_CLEAN,0.06020008521207435,0.24535705657688828,0.1619619170433343,0.6648451036995797,161.79995512629097,-75.7211478052663,0.022584890184947293,0.15028270088385853,0.09326720834243704,0.5784832504490977,93.1739411340946,-29.80961333675248,-52.76538057100939,0.041392487698510824,0.05319210000016028,0.0008865350000026713
Trajektoria 120,Own_MLP_CLEAN,0.03124174646559046,0.1767533492344359,0.13680233183378343,0.5783021650147393,136.66552950194964,-179.10030677858668,0.006301707132370659,0.07938329252664353,0.05552506728005926,0.4275654474649935,55.469542212779196,-38.12164100687526,-108.61097389273097,0.018771726798980558,0.05332219999945664,0.0008887033333242774
Trajektoria 121,Own_MLP_CLEAN,0.016001985179691113,0.12649895327508096,0.07747540637343048,0.5462723196226913,77.39793096705705,-14.911702709658197,0.0016269454670231314,0.04033541207206307,0.025712214413426963,0.23270563812875666,25.686502199013535,-0.7698929924952898,-7.8407978510767435,0.008814465323357123,0.05135589999918011,0.0008559316666530019
Trajektoria 122,Own_MLP_CLEAN,0.012277467206846165,0.110803732820001,0.08082441226829386,0.18633608205467667,80.74358785602557,-26.823161757280833,0.0015616151780907623,0.03951727695693065,0.029461280566352083,0.0730299183081513,29.431819285785732,-2.6343010348763825,-14.728731396078608,0.006919541192468464,0.0517770999995264,0.0008629516666587734
Trajektoria 123,Own_MLP_CLEAN,0.005776713124597165,0.0760046914643903,0.052443061113372096,0.30765268676489227,52.39061805225872,-10.398097403445329,0.0009744986340869285,0.031216960679844034,0.02078798357288759,0.19211745064917207,20.767195589314703,-1.6984451496612984,-6.048271276553313,0.003375605879342047,0.05093980000128795,0.0008489966666881325
Trajektoria 124,Own_MLP_CLEAN,0.016047811772154832,0.1266799580523882,0.12029333100574297,0.1830742153496182,120.17303767473722,-190.18009518095587,0.0024573279287894863,0.049571442674078856,0.04658108038026965,0.07489896705128903,46.53449929988938,-22.282787765314616,-106.23144147313525,0.009252569850472158,0.05015880000064499,0.0008359800000107498
Trajektoria 125,Own_MLP_CLEAN,0.08668451797760385,0.29442234626061226,0.22351419445137824,0.590210436738724,223.29068025692686,-115.59528820990835,0.016473164850845694,0.12834782760469962,0.09258247631173172,0.5353920920381848,92.48989383541999,-23.37488830645737,-69.48508825818286,0.05157884141422477,0.051129800000126124,0.0008521633333354354
Trajektoria 126,Own_MLP_CLEAN,0.036529834057352766,0.1911277950936304,0.12500665890912888,0.5323599262473914,124.88165225021974,-34.31027402267866,0.005215809438792459,0.07222056105287786,0.04884034462231199,0.1655217732205269,48.791504277689675,-4.198627422170545,-19.254450722424604,0.02087282174807261,0.0521418000007543,0.0008690300000125717
Trajektoria 127,Own_MLP_CLEAN,0.02913411557825958,0.17068718633295113,0.10424055635103764,0.5408905494972521,104.13631579468661,-33.7019171651741,0.003730002223700274,0.06107374414345557,0.03788116873623109,0.2606967733404534,37.84328756749486,-4.029117452356655,-18.865517308765376,0.01643205890097993,0.050302199999350705,0.0008383699999891784
Trajektoria 128,Own_MLP_CLEAN,0.004693944347016224,0.06851236638021069,0.03903609180010118,0.18889672560192125,38.99705570830108,-9.217214552659883,0.000805630966047407,0.028383639055755465,0.018196612571626566,0.10735942155099207,18.17841595905494,-0.5419546327554376,-4.87958459270766,0.0027497876565318155,0.05229940000026545,0.0008716566666710908
Trajektoria 129,Own_MLP_CLEAN,0.005929218795326592,0.07700142073576689,0.04887567186514395,0.19815292939814105,48.82679619327881,-27.415212943951207,0.0008760925901416478,0.029598861298057527,0.019775757010478952,0.11968449254465395,19.755981253468473,-1.6207923220758085,-14.518002633013507,0.0034026556927341197,0.05030850000002829,0.0008384750000004715
Trajektoria 130,Own_MLP_CLEAN,0.023469509100760694,0.1531976145400466,0.09179220799017913,0.7046354100265148,91.70041578218895,-26.13139797450474,0.007086438990061753,0.0841809894813654,0.047884055009645814,0.3919231575358514,47.83617095463617,-8.145054802049252,-17.138226388276998,0.015277974045411223,0.05362379999860423,0.0008937299999767372
Trajektoria 131,Own_MLP_CLEAN,0.017079621429331643,0.1306890256652472,0.097181743268719,0.2252101706462737,97.08456152545028,-26.260508931512298,0.003973930167060461,0.06303911616655536,0.04360061342761899,0.16731564078667546,43.557012814191374,-5.682366019913207,-15.971437475712753,0.010526775798196051,0.04938659999970696,0.0008231099999951159
Trajektoria 132,Own_MLP_CLEAN,0.022181111919167575,0.1489332465206059,0.11871612699328901,0.30075702845550956,118.59741086629572,-77.78220243255144,0.002417676624171212,0.0491698751693678,0.04055654731043982,0.07870050310721867,40.51599076312938,-7.671254250888644,-42.72672834172005,0.012299394271669394,0.05513489999975718,0.000918914999995953
Trajektoria 133,Own_MLP_CLEAN,0.008141754746290683,0.09023167263378576,0.06154781058946861,0.20846748623356715,61.48626277887914,-30.70753513410418,0.0012946141538915633,0.0359807469890713,0.025761375681614403,0.13218058915503944,25.73561430593279,-3.3609840891507208,-17.03425961162745,0.0047181844500911235,0.0510312000005797,0.0008505200000096617
Trajektoria 134,Own_MLP_CLEAN,0.018917766665007288,0.13754187240621413,0.13088047757562113,0.20822823858664888,130.7495970980455,-409.6721827140796,0.0029742802147503006,0.054536961913461045,0.050299885913530844,0.1266908267302091,50.24958602761731,-41.48027841604441,-225.57623056506202,0.010946023439878794,0.04921879999892553,0.0008203133333154255
Trajektoria 135,Own_MLP_CLEAN,0.0021787553408519475,0.046677139381628215,0.03209534262800754,0.2450918132892158,32.06324728537953,-1.3756117767454121,0.00029125984256450356,0.017066336530272206,0.012036823421981402,0.12525420159731504,12.02478659855942,0.46101572263732393,-0.4572980270540441,0.0012350075917082256,0.053895400000328664,0.0008982566666721444
Trajektoria 136,Own_MLP_CLEAN,0.012917945823831808,0.11365714154346751,0.09116035425316091,0.1898122252232244,91.06919389890774,-93.6388966669307,0.0019014043173560403,0.043605095084818246,0.03528759369665439,0.0838838816644673,35.25230610295774,-9.34646607927801,-51.49268137310436,0.007409675070593924,0.04893679999986489,0.0008156133333310815
Trajektoria 137,Own_MLP_CLEAN,0.010351167155947257,0.10174068584370392,0.0868976843805688,0.19082607887853859,86.81078669618823,-121.15178016340651,0.001270697124484804,0.03564683891293594,0.029675650466166693,0.12753939512982293,29.645974815700527,-8.714083367647323,-64.93293176552692,0.00581093214021603,0.05495800000062445,0.0009159666666770742
Trajektoria 138,Own_MLP_CLEAN,0.008170837270502959,0.09039268372220707,0.06532935306019406,0.192017700601758,65.26402370713387,-34.70978395103844,0.0012636440555898608,0.03554777145743261,0.02646490684107256,0.08395312065252676,26.438441934231488,-4.6024108175320455,-19.656097384285243,0.00471724066304641,0.04972730000008596,0.000828788333334766
Trajektoria 139,Own_MLP_CLEAN,0.0925488705432226,0.30421845858399615,0.23463162824096337,0.7032887916264772,234.3969966127224,-94.94467034370646,0.028838820142837236,0.16981996391130588,0.11270230314535794,0.5055050421122911,112.58960084221258,-35.268761014596784,-65.10671567915162,0.06069384534302992,0.04984429999967688,0.000830738333327948
Trajektoria 140,Own_MLP_CLEAN,0.013630214333705187,0.11674850891426916,0.08380217339882817,0.29870034400043133,83.71837122542935,-26.009015934906508,0.0020379209838238357,0.045143338199825626,0.032740512811878265,0.11974522174214515,32.707772299066384,-3.218916444162101,-14.613966189534304,0.007834067658764512,0.05112640000152169,0.0008521066666920281
Trajektoria 141,Own_MLP_CLEAN,0.005097344887058985,0.07139569235646492,0.04667076397835773,0.347889802256102,46.62409321437937,-7.213448151919845,0.000874643478215521,0.029574371983450823,0.018261303963328045,0.2447638256231613,18.24304265936472,-1.0761049393338555,-4.144776545626851,0.002985994182637253,0.05087490000005346,0.000847915000000891
Trajektoria 142,Own_MLP_CLEAN,0.002872323062968076,0.05359405809386033,0.035683281706255246,0.21045029626803263,35.64759842454899,-4.258018558237775,0.0004538897838783731,0.021304689246228706,0.013598850986601286,0.14234010038369777,13.585252135614684,0.18242977828244888,-2.037794389977663,0.0016631064234232246,0.052402100000108476,0.0008733683333351413
Trajektoria 143,Own_MLP_CLEAN,0.0052423323163344245,0.07240395235299261,0.0444741246296379,0.3678917736162627,44.42965050500826,-5.458673740591194,0.0008505108340818652,0.02916351889059112,0.017318625492317104,0.2229592549500549,17.30130686682479,-0.7016155022707888,-3.0801446214309913,0.0030464215752081447,0.05642769999940356,0.000940461666656726
Trajektoria 144,Own_MLP_CLEAN,0.010747132688573661,0.1036683784409386,0.0703647439099508,0.23649391998432195,70.29437916604086,-76.4451493297487,0.0026319217505435086,0.05130225872750155,0.03184839330808082,0.19160883142346669,31.81654491477274,-10.44671855890662,-43.44593394432766,0.006689527219558585,0.05528500000036729,0.0009214166666727881
Trajektoria 145,Own_MLP_CLEAN,0.004610684397613657,0.0679020205709201,0.04077353833314765,0.19079890162248087,40.73276479481451,-16.127416702138436,0.0007350700440529531,0.027112175199584285,0.018111961840270058,0.08013279838771321,18.093849878429786,-1.4525539601207074,-8.789985331129571,0.002672877220833305,0.05015590000039083,0.0008359316666731805
Trajektoria 146,Own_MLP_CLEAN,0.0185923319525839,0.13635370164606422,0.10869053016152024,0.28264609151558356,108.58183963135872,-38.120413983750545,0.0034113461040866716,0.05840672995543126,0.04290807901873314,0.15841681025018814,42.86517093971441,-6.552331038201369,-22.336372510975956,0.011001839028335287,0.05402299999877869,0.0009003833333129781
Trajektoria 147,Own_MLP_CLEAN,0.002492220216460984,0.04992214154522003,0.031967317151574345,0.2129686873947011,31.93534983442277,-2.6128595799578473,0.0003367296071491417,0.018350193654268113,0.011937008454887568,0.10901460681935711,11.92507144643268,0.2838241674400548,-1.1645177062588963,0.0014144749118050629,0.05406339999899501,0.0009010566666499168
Trajektoria 148,Own_MLP_CLEAN,0.010004604675506954,0.10002302072776524,0.07306926720061317,0.20055019438545107,72.99619793341256,-44.61644475622907,0.0014238747589834112,0.037734265051586884,0.02837264307391485,0.10930682439763172,28.344270430840936,-4.722652567259401,-24.669548661744237,0.005714239717245183,0.05120560000068508,0.0008534266666780847
Trajektoria 149,Own_MLP_CLEAN,0.003530104195681026,0.0594146799678415,0.03638136806600065,0.3602655070009144,36.344986697934644,-2.881467979102731,0.0006168761119068954,0.02483699079814009,0.014007980549147528,0.23062435521456748,13.99397256859838,0.18131041874577547,-1.3500787801784777,0.002073490153793961,0.055298400000538095,0.0009216400000089682
Trajektoria 150,Own_MLP_CLEAN,0.0027378896284798,0.05232484714244085,0.026894948637390483,0.18941595425038638,26.868053688753093,-8.53897662140294,0.0004581368497203355,0.021404131603976265,0.014258937217617888,0.08536239655028031,14.24467828040027,-0.5838623500583455,-4.561419485730642,0.0015980132391000678,0.05415249999896332,0.0009025416666493887
Trajektoria 151,Own_MLP_CLEAN,0.0041590351820528434,0.06449058211904156,0.03539154690358065,0.17752239557519683,35.35615535667707,-13.650142658395,0.0007222462608372447,0.02687463973409215,0.016961988305457233,0.12972381893981516,16.945026317151775,-1.0852722038944695,-7.367707431144734,0.002440640721445044,0.05998609999915061,0.0009997683333191768
Trajektoria 152,Own_MLP_CLEAN,0.005766573855239507,0.07593796056808154,0.044842136664783934,0.2159490657915442,44.79729452811915,-24.352631882038665,0.0010896989060787733,0.033010587787538306,0.019960273766221035,0.1577152757223641,19.940313492454813,-2.0461948739322025,-13.199413377985433,0.0034281363806591405,0.05166340000141645,0.0008610566666902742
Trajektoria 153,Own_MLP_CLEAN,0.004710508600741365,0.06863314505937612,0.037836088502169844,0.23453803007819868,37.798252413667676,-10.849746463756736,0.000787355201799778,0.028059850352412395,0.017338176234159352,0.15282346361932803,17.320838057925194,-0.6786622474085722,-5.764204355582654,0.0027489319012705717,0.04897530000016559,0.0008162550000027598
Trajektoria 154,Own_MLP_CLEAN,0.008241920737521523,0.09078502485278904,0.05606896521221068,0.45291571132016295,56.012896246998466,-10.116974147470858,0.0014285436032361897,0.03779607920454435,0.021724480670340926,0.2629030220361962,21.702756189670584,-1.8553474211606935,-5.986160784315776,0.004835232170378856,0.050401599999531754,0.0008400266666588626
